Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.88,0.98,81.81818181818183,The Supreme Court today refused to stay the exercise of NOTA (none of the above) option in the Gujarat Rajya Sabha elections scheduled to take place on 8 August. The SC further said that the issue would be heard as a constitutional question ? whether
0.49,0.59,39.285714285714285,"Tanveer Hussain, a 24-year-old Indian athlete from Kashmir, has been indicted in the US on charges of sexually abusing a minor girl"
0.29,0.39,31.372549019607842,Bomb squads and canine teams were rushed to check a package recovered in the cargo hold
0.8,0.9,67.21311475409836,"Bihar Health Minister Mangal Pandey said he checked the meaning of virgin in dictionary. Pandey added that he discussed the issue with the management, who informed him that the format used was same as AIIMS' and was being used since 1983."
0.2,0.30000000000000004,18.0327868852459,The post was shared on the closed Facebook group Fedrelandet vik
0.85,0.95,72.88135593220339,Doctors said that it was a very rare condition called 'fetus in fetu' with less than 200 such cases recorded till date. The doctors successfully operated to remove the 7-cm fetus that weighed 150 gram. It was feeding off the boy's blood supply.
0.63,0.73,45.76271186440678,The move is aimed at streamlining traffic movement outside the hospitals. The Ring Road and Aurobindo Marg near AIIMS and Safdarjung Hospitals will be declared a no-haw
0.74,0.84,68.33333333333333,39 farmers were arrested on Friday for stopping a passenger train. The arrested farmers had been demanding more compensation for land being acquired by the government for construction of the Eastern Peripheral Expressway. Over 400 farmers from Greater Noida and adjoining
0.65,0.75,61.66666666666667,"Investigators say the incident came within a few feet of becoming one of the worst aviation disasters. The Air Canada flight mistakenly descended towards a taxiway, where four planes were parked, instead of the runway before aborting"
0.42,0.52,26.666666666666668,"Two sunbathers, a 56-year-old man and an eight-year old girl, were killed. The light plane was"
0.38,0.48,33.33333333333333,Saudi-led coalition is blocking deliveries of jet fuel to UN planes. Aid efforts also hampered by delays and refusals of
0.24,0.33999999999999997,26.229508196721312,The test will show the readiness and effectiveness of the weapon system. The launch comes amid
0.34,0.44000000000000006,32.20338983050847,Remains of a German hiker found embedded in a glacier in the Swiss Alps. The remains were found by
0.61,0.71,46.55172413793103,Dilip Kumar has been admitted to Lilavati Hospital in Mumbai. Doctors treating the 94-year-old actor have said that he is stable and currently recuperating in the general
0.26,0.36,20.37037037037037,Mangrove forests can sequester carbon 10 times more than tropical forests.
0.48,0.58,45.0,Jammu and Kashmir Police have approached the Pakistan High Commission to claim the body of Abu Dujana. This is the first time the authorities have approached them
0.31,0.41000000000000003,25.0,Abu Ismail will reportedly replace Abu Dujana as the Kashmir division chief of Lashkar
0.35000000000000003,0.45000000000000007,36.206896551724135,US President Donald Trump told his New Jersey golf club members that he spends so much time away from Washington DC.
0.39,0.49,20.0,"A self-styled email prankster, known as @SINON_REBORN on Twitter, has fooled recently-"
0.28,0.38,29.629629629629626,Manish Shah is accused of 65 counts of assault by penetration and 52 allegations of sexual
0.64,0.74,58.620689655172406,Jared Kushner said the team was too dysfunctional and disorganised to coordinate with a foreign government. He had acknowledged four meetings with Russians during and after Trump's presidential bid and insisted that he had
0.36,0.45999999999999996,33.33333333333333,Ayesha Gulalai has accused Imran Khan of harassing women leaders in the party and sending them obscene text messages
0.32,0.42000000000000004,36.666666666666664, Rowling was slammed for not removing the tweets from her social media account. She falsely accused US President Donald Trump of
0.61,0.71,54.09836065573771,PM1 is reportedly the most dangerous particulate matter. Its presence in the Central Delhi area may be attributed to the huge flow of vehicles since the particulatematter is a product of vehicular pollution.
0.88,0.98,81.03448275862068,Nearly 500 protesters had pelted stones at the police during the protest demanding that the facility be opened to pilgrims immediately. The facility has remained sealed since its inauguration last year. The Ghaziabad Police has booked 14 people including 3 Congress workers for resorting to violence during
0.2,0.30000000000000004,25.0,Republican Senator Lindsey Graham said US President Donald Trump has told him they would rather
0.82,0.9199999999999999,67.85714285714286,Comedian Sunil Pal has accused filmmaker Anees Bazmee and his friend Mayur Barot of not paying his fees for a stage show. He said he had been invited by them to perform at a family function eight months
0.8099999999999999,0.9099999999999999,67.24137931034483,"The Administration of Union Territory Daman and Diu has issued a circular making it compulsory for all employees to celebrate Rakshabandhan. Women employees are asked to tie rakhis on the wrist of male colleagues. ""It has been decided to"
0.71,0.8099999999999999,58.92857142857143,"The ban will remain in effect for one year. ""All United States passports are declared invalid for travel to, in, or through the DPRK unless specially validated for such travel,"" the restriction read."
0.41000000000000003,0.51,30.0,"Finance Minister Arun Jaitley has said that a ""proper decision"" would be taken on Air India's future. He"
0.36,0.45999999999999996,27.86885245901639,"AA lost over £200 million (nearly ?1,690 crore) or nearly a fifth of its value. This came"
0.75,0.85,57.407407407407405,"Ramdev and Sonakshi Sinha will be part of the judging panel on upcoming reality show 'Om Shanti Om' The show will be aired on Life OK, which is set to re-brand"
0.79,0.89,70.0,"Actor Naseeruddin Shah said that one needs to ask a psychiatrist why the Censor Board is afraid of female sexuality on screen. He added, ""It's very frightening to see that the C censor Board can do whatever it wants and practise its"
0.2,0.30000000000000004,16.666666666666664,Amitabh Bachchan says catching up on sleep on a film
0.75,0.85,67.79661016949152,"A video of a policeman thrashing a vendor outside a passport office in Punjab's Ludhiana has gone viral. The victim, who sells file covers at a makeshift stall, was beaten by the cop after he reportedly refused to pay ?"
0.76,0.86,71.66666666666667,"The pirates were found guilty of attempt to murder and kidnapping for taking 22 people hostage on board a commercial ship from Thailand. This is one of the four cases registered against 120 Somali pirates, for holding 91 people from different countries hostage."
0.67,0.77,61.016949152542374,Teacher of a private school in Haridwar district of Uttarakhand has been accused of stripping two girls in front of the class for performing poorly in a test held for English subject. Parents of the girls
0.48,0.58,38.983050847457626,"TMC leader Dinesh Trivedi has said that successive governments have ""short changed"" Air India. He urged the government to reconsider its decision to"
0.31,0.41000000000000003,33.89830508474576, BAT has denied allegations of a whistleblower who handed over documents to SFO. BAT has said it is cooperating
0.36,0.45999999999999996,31.666666666666664,"Kapil Sharma says he is not suffering from depression. He added that apart from low blood pressure, he isn't"
0.42,0.52,21.666666666666668,Shraddha Kapoor starrer 'Haseena Parkar' was scheduled for August 18. Director Apoorva Lakhia
0.71,0.8099999999999999,56.666666666666664,"Actor Prateik Babbar said substance abuse is like a bad marriage. He said addiction is not a moral failing, it doesn't make you a bad person even if you have made a poor choice."
0.22,0.32,20.0,Kiran Shroff was asked how she could make a film like this
0.43,0.53,37.93103448275862,"Actress Sana Khan said she can't believe that a normal hug was trending. ""People just blew it out of proportion because [Sal"
0.42,0.52,40.0,Dia Mirza says she used to get frightened by the rape and acid attack threats she received online for expressing her opinion. Dia Mirza
0.82,0.9199999999999999,62.71186440677966,"Sunil Grover says there is no need for a mediator to resolve the feud between him and Kapil Sharma. ""I know [Kapil] very well. Why do I need someone else to sort things between us?"" he added."
0.21,0.31,17.543859649122805,Kalam's relatives had placed the books alongside the sculpted Bhag
0.85,0.95,65.0,"Man, 25, allegedly found in compromising position with a woman at a government-run centre in Bokaro, Jharkhand. The victim, found unconscious when police rescued him from the mob, has suffered multiple injuries on his head, neck, legs and back."
0.78,0.88,52.54237288135594,"The Indira Gandhi Institute of Medical Sciences (IGIMS) in Bihar's Patna has asked its employees to declare their virginity and number of wives/husbands. Further, the form spelt bachelor as 'bechelor' """
0.24,0.33999999999999997,20.967741935483872,Brihanmumbai Municipal Corporation is planning to redevelop eight entry points of Mumbai's J
0.3,0.4,16.39344262295082,Kriti Sanon enquired who Bhairavi Goswami is. Bhargavi had also
0.38,0.48,38.333333333333336,The production aims to raise money for the Royal Academy of Dramatic Art. Tickets will be available through a lottery and winners will
0.23,0.33,14.545454545454545,Egypt's highest Islamic authority Al-Azhar Al-Sharif has opened
0.77,0.87,66.66666666666666,PM Narendra Modi took a wristwatch by British company Sekonda and a decorative porcelain from the external affairs ministry's repository this year. All gifts received by ministers and officials have to be
0.49,0.59,31.03448275862069,The Brihanmumbai Electric Supply and Transport (BEST) is planning to shift its 20-year-old museum from Wadala to Byculla
0.33,0.43000000000000005,26.666666666666668,Priyanka Chopra and Bryan Adams came together to support the organisation 'Hear The World Foundation' Adams
0.83,0.9299999999999999,57.89473684210527,I-T department recovered ?5 crore in cash from Karnataka minister DK Shivakumar's Delhi residence. 39 places linked to the in-charge of hospitality for 44 Gujarat Congress MLAs in Bengaluru. Karnataka Chief Minister Siddaramaiah
0.25,0.35,21.666666666666668,"Actress Swara Bhasker said that if as an actress, she works for as"
0.78,0.88,61.111111111111114,"Costumes worn by actors Judi Dench and AIi Fazal during the shooting of the film 'Victoria & Abdul' will be displayed at Queen Victoria's home, the Osborne House. Most of the scenes from"
0.89,0.99,66.66666666666666,"Imtiaz Ali says he first met Shah Rukh Khan when he was at a film festival in London. He says a drunk girl was hanging on to him and SRK dealt with her gracefully. Imtiaz further said, ""Gauri (SRK's wife)"
0.8099999999999999,0.9099999999999999,70.0,"The approval comes in wake of a 2006 Supreme Court's verdict, which asked Centre and state governments to draft rules for making marriage registration compulsory. Reportedly, ?10 fine will be levied for delay up to a year and ?50 beyond that. Yogi"
0.3,0.4,28.07017543859649,The National Green Tribunal has reconstituted the Principal Committee responsible for overseeing the execution of the
0.8099999999999999,0.9099999999999999,64.91228070175438,"Usain Bolt says track and field will die without doping. The eight-time Olympic gold medallist is set to make his final appearance on the field at the upcoming world championships. Bolt says he is ""unbeatable and unstoppable"""
0.73,0.83,61.66666666666667,A minor fire broke out in the basement of former Delhi Chief Minister Sheila Dixit's house in Delhi's Nizamuddin on Wednesday morning. No damages have been reported in the incident. The electricity metre board had caught fire
0.2,0.30000000000000004,16.363636363636363,The woman filed a police complaint against her 30-year-old
0.76,0.86,61.66666666666667,"The incident came to light after she complained of stomach ache. The police have arrested one of the accused, who is a juvenile, while the other is on the run. The 15-year-old Haryana girl has been found"
0.79,0.89,72.41379310344827,"Actress Koena Mitra has filed a sexual harassment complaint after receiving lewd phone calls from a stranger. The man reportedly kept calling her, offered her money for a night out and verbally abused her. She decided to approach the police when the"
0.73,0.83,61.66666666666667,"22 of 29 ministers in Bihar cabinet face criminal charges against them. 21 ministers (72%) are crorepatis, a little less than 22 (79%) in the previous government. A minister in the new cabinet earns an average ?"
0.63,0.73,46.666666666666664,Lakshmibai College will be the first college in the University of Delhi to start a crèche facility for the children of its teaching and non-teaching staff. The crè
0.4,0.5,28.333333333333332,Crowded roads consume nearly one-and-a-half times more fuel per kilometre. The motorists hence end up spending more
0.83,0.9299999999999999,64.40677966101694,"Team India will play a record 23 home matches this year from September to December. India will host Australia, New Zealand and Sri Lanka during the season. Thiruvananthapuram and Barsapara in Assam may be added as Test venues."
0.44,0.54,33.33333333333333,"Harshit Sharma, a class 12 Chandigarh boy, has been hired by Google. The tech giant has said it has"
0.42,0.52,38.333333333333336,"The teacher, Bharati Meher, said the incident took place around two years ago. She told a class eight student she had a headache"
0.27,0.37,21.311475409836063,Passengers were stranded on Greek island Zakynthos for days. A replacement plane couldn't
0.2,0.30000000000000004,18.333333333333332,A picture of Sushant Singh Rajput in a spacesuit has been
0.61,0.71,55.73770491803278,Sri Lankan national arrested for allegedly using a fake ticket to enter a terminal at the Delhi Airport. Nuwan U Fernando told officials he had used a cancelled ticket to see off his mother.
0.84,0.94,78.33333333333333,"Two out of six women fell unconscious in the lift due to lack of oxygen. Some trapped people had reportedly contacted the elevator control room, but the police were called when the staff couldn't fix the technical glitch. Gurugram police on Saturday midnight rescued twenty people who"
0.8,0.9,65.0,"Passengers and cabin crew got into an argument on Tuesday after a Delhi-Bengaluru SpiceJet flight was repeatedly delayed. The flight was scheduled to depart at 8:55 pm, while passengers were reportedly accommodated on a different aircraft that departed at"
0.38,0.48,30.0,"The Panchayat's initial direction was to compensate the girl's family with money, which the man refused. Police said"
0.2,0.30000000000000004,13.793103448275861,Maharashtra Chief Minister Devendra Fadnavis said that the
0.73,0.83,73.21428571428571,Shops at the domestic terminal of Delhi Airport have been relocated to provide additional space for seamless passenger movement. This comes after a draft report by the Public Accounts Committee said lesser space for passengers due to shops and restaurants could
0.62,0.72,53.57142857142857,The US Air Force is negotiating with Boeing to purchase two 747-8 jetliners once built for Russian airline Transaero. The jetliners will be used as the new Air Force One
0.6,0.7,47.45762711864407,"Allahabad High Court says it will hear fresh appeals filed by Rajesh and Nupur Talwar. The court said it would hear the matter again due to ""contradictions"" in"
0.37,0.47,34.42622950819672,"13 people died while travelling in Mumbai's local trains on Sunday. Almost 1,600 people have been killed in trains in the"
0.65,0.75,51.66666666666667,Gujarat Congress MLAs are staying in a Bengaluru resort. 30 MLAs from Karnataka have been put in charge of the discipline. The party has planned seminars and programmes for their entertainment.
0.49,0.59,45.0,There is only a 5% chance that Earth will avoid warming by at least 2°C by 2100. The threshold set in the Paris climate agreement is 2°
0.25,0.35,21.666666666666668,A swarm of bees reportedly attacked a Hyderabad-Pune flight last week. The flight
0.22,0.32,16.94915254237288,Flight Lt Shikha Pandey was felicitated by Indian Air Force
0.79,0.89,65.0,The Jharkhand government on Tuesday cleared a draft anti-conversion bill. The bill aims to ban religious conversion through force or allurement. Anyone found guilty of forced conversion will be liable to a punishment of three years in jail and/
0.41000000000000003,0.51,30.508474576271187,"Kiren Rijiju says it would be ""naturally"" impossible to exact official figures. ""We have taken various steps to"
0.48,0.58,45.0,Farmers from 78 villages in Maharashtra are reportedly planning to go on an indefinite fast to protest the alleged forcible acquisition of farm land for the Delhi-M
0.35000000000000003,0.45000000000000007,25.454545454545453,Sushil Modi says he will hold a press conference to expose Lalu Prasad's family.
0.3,0.4,23.333333333333332,Hansal Mehta has denied reports of Kangana Ranaut taking over editing of the trailer
0.45,0.55,40.0,"China will never seek ""aggression or expansion"" but will not allow anyone to ""split its territory"", President Xi Jinping said. He also urged the"
0.6,0.7,50.0,Mahar Maharashtra's Agriculture Minister Pandurang Fundkar topped the list of absentees in cabinet meetings. Fundkar missed 11 out of the 35 meetings held between July 2016 to May 2017
0.66,0.76,60.3448275862069,"Russian President Vladimir Putin has signed a censorship law. The law bans the use of virtual private networks (VPNs) and other technologies. Amnesty International criticised the law as the ""latest blow in an assault on"
0.38,0.48,36.666666666666664,Sukhe jokingly said the owners of the car brand should have paid him for making the brand so popular through his song
0.41000000000000003,0.51,36.666666666666664,The Opposition has demanded that the names of Indira Gandhi and Rajiv Gandhi from state board textbooks. The BJP-led state government was
0.67,0.77,49.18032786885246,"Goa's Tourism Minister Manohar Ajgaonkar says people found drinking on state beaches could be arrested. ""We will not mind arresting them, if required,"" he adds. ""The beaches should be clean"
0.42,0.52,35.0,The 45-year-old was arrested based on a tip-off before an arms delivery. The mother of five children had started supplying illegal
0.26,0.36,26.666666666666668,Tennis star Serena Williams wrote a personal essay in which she demanded equal pay for black
0.31,0.41000000000000003,29.82456140350877,ITC announced that Ashok Malik has resigned from its Board of Directors. Malik had joined the I
0.85,0.95,65.57377049180327,Sam Shepard won the Pulitzer Prize in 1979 for his play 'Buried Child' He also received an Oscar nomination for his role in 'The Right Stuff' Shepard died of complications from Amyotrophic Lateral Sclerosis (ALS) He was 73 years old.
0.84,0.94,67.85714285714286,"Paytm is planning to launch its own messaging service by the end of August. The chat platform will allow users to send videos, audios, pictures, and texts. The new service by SoftBank and Alibaba-backed Paytm is expected to"
0.25,0.35,20.0,Arun Jaitley said the Centre's demonetisation decision has led to squeezing of
0.28,0.38,25.0,West Bengal CM Mamata Banerjee says she will never support dividing the state into parts.
0.78,0.88,54.23728813559322,"Ravi Shastri says Virat Kohli will match MS Dhoni's record as captain. ""I have never seen anyone break records like Kohli,"" says Shasti. India take on Sri Lanka in a one-day international"
0.2,0.30000000000000004,10.0,Vijender Singh's next opponent Zulpikar Maimaitial
0.77,0.87,55.73770491803278,"Opposition leader Ajit Pawar claimed he had a CD to prove the allegations. Devendra Fadnavis, however, clarified that the victim withdrew her complaint the next day saying it was filed owing to misunderstanding. "
0.23,0.33,14.814814814814813,"Woman, 40, stabbed in front of her four-year-old"
0.61,0.71,33.33333333333333,"RJD chief Lalu Prasad Yadav says Nitish Kumar is a 'palturam' (turncoat) His true colours will soon show, he says."
0.35000000000000003,0.45000000000000007,30.0,The 5.4-carat diamond was recovered from a bottle of shampoo. Security officials interrogated the Chinese nationals and found
0.29,0.39,32.758620689655174, ticket examiner was allegedly stabbed on Sunday by one of the three passengers. Victim said that the accused
0.87,0.97,72.22222222222221,"Nearly 500 protestors pelted stones at the police outside Ghaziabad's Ala Hazrat Haj House. The Haj House, which is located along the Hindon river, has remained sealed since its inauguration last year. A petition was filed against it at"
0.41000000000000003,0.51,40.0,"Videos and photos posted on social media show Saudi Arabia using Canadian equipment on Shia dissidents. Canada warned it would take action if ""it"
0.73,0.83,49.18032786885246,"Actress Taapsee Pannu turned 30 on Tuesday. She said she doesn't like typical off-the-shelf gifts and instead likes something customised on her birthday. She added, ""Every year, I like that"
0.22,0.32,20.33898305084746,Several broadband connections of state-run MTNL were affected after a malware attack
0.88,0.98,75.80645161290323,"Allahabad High Court granted bail to two accused in the 2015 lynching of Mohammad Akhlaq in Dadri for allegedly slaughtering a cow. A local BJP leader, who is the father of one of the accused who got bail, praised the BJP for providing justice to his son"
0.32,0.42000000000000004,25.423728813559322,China is reportedly constructing a 12-km-long high-speed train tunnel through one of the portions of
0.89,0.99,86.4406779661017,"Donald Trump Jr delivered a misleading statement on his meeting with a Russian lawyer, according to a Washington Post report. Trump Jr said he discussed the adoption of Russian children with the lawyer who had offered damaging information on Hillary Clinton. US President Donald Trump personally dictated the statement, the report"
0.38,0.48,40.0,More than half of university students in Australia were sexually harassed at least once in 2016. Women experienced harassment and assaults at higher rates
0.8,0.9,63.33333333333333,"Air India's current business is ""not sustainable"" as it is neither able to generate enough cash flow, nor start repaying even the principal amount of its debt. Tata Group, IndiGo, and private equity funds KKR and Warburg Pinc"
0.48,0.58,32.72727272727273,"Gujarat Congress MLA Gyasuddin Shaikh said Gujaratis have food that is not very spicy. ""We like roti, d"
0.84,0.94,62.745098039215684,"Arvind Panagariya, the Vice Chairman of policy think-tank Niti Aayog, announced his resignation from office on Tuesday. The economist said that he would like to resume his teaching career at Columbia University"
0.71,0.8099999999999999,41.66666666666667,Censor Board chief Pahlaj Nihalani has ordered 48 cuts in the Nawazuddin Siddiqui starrer n upcoming action thriller film 'Babumoshai Bandookbaaz' The film is scheduled
0.64,0.74,51.78571428571429,Hafiz Saeed has been under house arrest since January 31 this year. Pakistan has extended the house arrest of UN-designated terrorist for another two months to maintain public order.
0.79,0.89,64.28571428571429,"Qatar files a legal complaint at the World Trade Organisation (WTO) against a trade boycott by Saudi Arabia, Bahrain, and United Arab Emirates. By formally requesting consultations with the three countries, Qatar has triggered a 60-day"
0.24,0.33999999999999997,16.666666666666664,Tata Motors CEO Guenter Butschek took home over ?22.55 crore
0.32,0.42000000000000004,25.0,Ramdas Athawale says there is nothing wrong in not reciting national song. Madras High Court
0.61,0.71,56.666666666666664,Police recover 31 countrymade weapons and 16 live cartridges. The weapons were allegedly manufactured at an illegal arms factory. The man has also been to jail earlier in connection with manufacturing and supplying arms.
0.71,0.8099999999999999,66.10169491525424,Supreme Court agrees to hear a plea seeking cancellation of Bihar CM Nitish Kumar's state Legislative Council membership. The plea claims Kumar was accused of killing a Congress leader in 1991. The petitioner also sought a direction to the
0.89,0.99,66.66666666666666,"The Karnataka High Court barred a debt-ridden businessman from going abroad. The man, Nitin Shambhu Kumar Kasliwal, owes ?6,494 crore to banks. The prosecution expressed that it fears if he is allowed to go abroad, the banks might not be"
0.48,0.58,41.66666666666667,42 children went missing over the last three years from a Mumbai remand home. The court criticised the Maharashtra government for lack of 'pro-active action'
0.75,0.85,62.71186440677966,"MISA detainees have demanded to be treated as freedom fighters. They say that detainees in UP, MP, Bihar and Chhattisgarh are considered at par with the freedom fighters and are given pensions. Union Transport Minister Nitin Gad"
0.44,0.54,32.72727272727273,"Delhi police ban flying of aerial vehicles till Independence Day. The banned aerial vehicles include drones, paragliders, quadcop"
0.72,0.82,56.666666666666664,"Zazie Beetz will portray the superhero character 'Domino' in the film. Ryan Reynolds took to social media to share the first look of the actress. 'Deadpool 2' is scheduled to release on June 1,"
0.42,0.52,44.06779661016949,Police arrest five men for stealing iPhones from a moving delivery truck. One of the suspects climbed onto the truck to break in through the doors
0.24,0.33999999999999997,23.333333333333332,Statue is believed to date back to the late 12th to early 13th century
0.22,0.32,18.333333333333332,India's Deaflympics squad refused to leave the Delhi airport after landing.
0.63,0.73,57.14285714285714,More than 21 lakh Indian technology professionals have applied for H-1B work visas in the last 11 years. The majority of those who applied for the visa were holding master's or bachelor
0.63,0.73,59.32203389830508,"The suitcase had been dumped at an agricultural farm in Navi Mumbai. Police suspect that the woman was murdered and her corpse was then stuffed inside the suitcase. The headless body of a woman, suspected"
0.48,0.58,28.8135593220339,High tension electricity wires along the Delhi-Gurugram Expressway. Haryana Vidyut Prasaran Nigam failed to give permission to
0.41000000000000003,0.51,38.333333333333336,Google RailTel has started providing free WiFi at 140 railway stations in India. The initiative aims to cover 400 stations across the country.
0.88,0.98,79.66101694915254,"All of the nine MLAs in Gujarat were given security, in addition to the 42 that the party took to Bengaluru. This comes after six of the party's MLAs resigned and joined the BJP. There were reports of the BJP trying to bribe them to join the"
0.47000000000000003,0.5700000000000001,40.0,Abu Dujana is the third top militant leader killed since last year. His accomplice has also been terminated by the
0.42,0.52,36.206896551724135,"Imran Khan calls for a future of ""real democracy"" in Pakistan. Khan led a campaign to oust Prime Minister Nawaz Sharif."
0.67,0.77,46.42857142857143,"Actress Manisha Koirala said that Alia Bhatt is brilliant and super-talented. She added, ""I thought she was flawless and I'd love to work with her someday"""
0.39,0.49,41.66666666666667,India has participated in a tank race competition in Russia along with 18 other countries. This is the third time India participated in the event
0.27,0.37,20.0,Daifa-e-Pakistan is a group of over 30 religious and jihadi groups. The
0.45,0.55,40.0,Etihad Airways aircraft carrying nearly 200 passengers suffered a tyre burst upon landing. Mumbai airport authorities shut operations at the main runway on Monday.
0.27,0.37,28.8135593220339,Former Australian PM Tony Abbott has sent a signed cricket bat for PM Narendra Modi. The man
0.35000000000000003,0.45000000000000007,20.689655172413794,Cabin crew extinguished a mid-flight fire on a Kochi-Colombo SriLankan Airlines flight.
0.75,0.85,47.05882352941176,"Congress MLA Surjit Dhiman slams Punjab government over anti-drug drive. Claiming that ""chitta"" (drugs) was ""easily available in every nook and corner,"" he said"
0.49,0.59,40.0,Delhi government decides to stop grants to 28 Delhi University colleges. The varsity's failure to form their governing bodies has led to the decision.
0.6799999999999999,0.7799999999999999,40.35087719298245,"Mallikarjun Kharge said, ""Don't make lynchistan out of Hindustan"" He blamed the BJP-led NDA government in the Lok Sabha for encouraging cow vigilantism."
0.27,0.37,27.11864406779661,"44,000 toilets need to be built daily by the Uttar Pradesh government to make the state"
0.66,0.76,50.0,"The flag, which is visible from Pakistan, was taken down in April. It was repeatedly damaged by high-velocity winds. Every time the flag is brought down, it brings 'embarrassment' to"
0.35000000000000003,0.45000000000000007,26.229508196721312,Malls in Gurugram have put up 'free parking' signboards at entry points of several malls. The
0.74,0.84,64.91228070175438,"Amit Shah filed his nomination papers for the upcoming Rajya Sabha polls on Friday. ""I am very happy with my job and discharging my responsibilities with full devotion,"" he added. Shah said he would not quit from"
0.22,0.32,20.33898305084746,Anthony Scaramucci was appointed White House communications director. He launched a foul
0.45,0.55,41.37931034482759,The bullets were detected by a CISF personnel when his bag was being screened in the X-ray machine. He was handed over to the
0.76,0.86,63.934426229508205,Home Affairs Minister Kiren Rijiju said that the PM should break the federal structure and take over state machinery. The statement led to an uproar in the Parliament. Congress MP Mallikarjun Kharge criticised the PM for not talking about
0.24,0.33999999999999997,12.280701754385964,Gorkha Janmukti Morcha (GJM) has given the
0.22,0.32,20.689655172413794,Maharashtra government plans to introduce cycling tracks along arterial roads of 10
0.46,0.56,37.93103448275862,"Rado watches, sunglasses, and cameras worth ?10 crore were seized on Thursday. The consignment from China was to be received in Delhi."
0.87,0.97,71.66666666666667,"Chhattisgarh Chief Minister Raman Singh announced that ambulance service for cows will be started in 10 districts of the state. He also urged people to support organic farming and biogas in order to promote a cow-based economy. Earlier this year, Singh had said"
0.6799999999999999,0.7799999999999999,57.89473684210527,Aam Aadmi Sena members reportedly took a leaking cylinder to four CNG checking centres across Delhi and got it cleared. Mishra has given an ultimatum of 4 days for the Delhi government to
0.67,0.77,58.92857142857143,"US Ambassador Nikki Haley said that Venezuela is heading towards a dictatorship. Haley threatened strong and swift action against the ""architects of authoritarianism"" in Venezuela. She added that the US stands by Venezuel"
0.25,0.35,26.666666666666668,Actor Akshay Kumar has said that talking about toilets is still considered a taboo in India
0.2,0.30000000000000004,20.33898305084746,Three top professors at the All India Institute of Medical Sciences (AIIM
0.8099999999999999,0.9099999999999999,57.14285714285714,The 190-year-old temple in Mumbai's Byculla has installed a 37.5-kilowatt rooftop solar system with 115 panels. The temple management will reportedly install more panels by the end of this year. About 20
0.62,0.72,43.333333333333336,Bihar BJP MP Hukumdev Narayan Yadav claimed that majority of Muslims in India are descendants of Hindus. He added both communities should respect each other's sentiments.
0.74,0.84,53.333333333333336,"17th-century pub holds the record for being the highest in the UK. It stands 1,732 feet above sea level. Landlady said the new owner will need to have stamina, eccentricity, and love."
0.4,0.5,30.76923076923077,"Shahid Abbasi is accused of misusing his authority and causing a potential loss of ?12,000 crore"
0.85,0.95,56.14035087719298,"TV actress Ridhima Pandit is known for playing a humanoid robot on the show 'Bahu Hamari Rajni Kant' She said she will not play ""crappy roles like the heroine's behen"" in films."
