Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,Zusammenfassung
0.39,0.49,39.37007874015748,"Rising Sons and Daughters by Steven Wardell is a beautifully written book of vignettes of the private lives of members of this family. Wardell was adopted for some of his schooling into this family of four teens, and thus able to view family life in Japan from the inside out."
0.33,0.43000000000000005,30.23255813953488,Roy is trully an amazing singer with a talent you don't find much
0.86,0.96,73.45132743362832,"The charger charges AA batteries just fine, but has a huge problem securing smaller AAA batteries. To charge the smaller batteries you need to flip down the little button at the positive end. The problem is the flip mechanism became loose, and any horizontal pressure would push the buttons back up. What I have to do now is using duct tape and a segment of crayon, apply the crayON on the buttons, and wrap the tape around. You know how painful that is."
0.35000000000000003,0.45000000000000007,33.33333333333333,"The instructions say the lights stay on while the battery charges...true. 24 hours of charging and the lights stayed on. It's a ""backup"" charger for when I manage to drain all my"
0.49,0.59,50.0,The charger is convenient by charging all four batteries at once but the charge only lasts a very short time. I now have to go
0.46,0.56,44.0,Alyssa A. Lappen: I was excited to find a book ostensibly about Muslim feminism. She says the volume did not live up to the expectations. One essay describes the veil as potentially liberating. Another claims that Muslim women in Cape Town are separate but
0.61,0.71,47.2972972972973,"Based on the reviews and price, and because I own a JVC TV, this was my choice. I agree with the easy set-up. It's a bit awkward to work the whole TV/VHS/DVD selection options but I think I've gotten the hang of it. This is a good product for your $$$. It was an early Christmas present to myself after deciding to join the rest of the world in DVD-land."
0.67,0.77,56.666666666666664,"JVC DVD player is not a fan of the new model. The unit sends out clicks to the receiver once in a while. The transition between scenes is not always smooth. I can't get any DVD,CD or even a DVD headcleaner to work. All I get is a ""incorrect disc"" message."
0.32,0.42000000000000004,28.46153846153846,VCR and DVD look and sound GREAT!!!!!!! VHS is going to be around much longer. No cable box compatability on the remote control. No seperate audio video inputs only input for coax cable from my cable box.
0.76,0.86,70.58823529411765,"The plot is so ridiculous, I have to wonder if they even read the script before making this film. The mountain lion breaks out of his trailer - and the cars behind don't notice? The mountain"
0.39,0.49,38.853503184713375,"The show features some incredible acting from Tamzin Outhwaite and Max Beesley. The show could make for a great drama series, but I felt that it is a mix of a drama, comedy, and soap opera. The season finale was an interesting to watch. I recommend this DVD to anyone who is willing to watch a great show from the BBC."
0.28,0.38,23.076923076923077,Do not waste your money on
0.26,0.36,29.365079365079367,The main jist of the CD is that there is a xylaphone playing over peoples voices trying to replicate happening party. I believe if I played this CD at a party anywhere in my neighborhood I would
0.44,0.54,41.81818181818181,"Robert Ringer's LOOKING OUT FOR #1 is a lucid, well argued explanation of the simple fact that we have become so totally focused on our individual RIGHTS. This is a great time for anyone who is disgusted with the boorish state of American media, politics and"
0.72,0.82,62.66666666666667,"Larry's work for the Muse label in the late 80s and early 90s found him exploring the rich catalog of jazz standards. Surrounding himself with the best musicians around, Larry sounds relaxed, focused, and totally in control. A very fine album that you'll enjoy again and again"
0.73,0.83,65.625,"It clearly says on line this will work on a Mac OS system. The disk comes and it does not, only"
0.24,0.33999999999999997,27.142857142857142,My three year old son was very excited to get this but after two attempts at playing it hasn't
0.82,0.9199999999999999,80.0,"This game makes you do the same things over and over, it never holds my son's attention long enough to get to the next level. There is no choice of games you have to do every thing in order. We have another Rescue Heroes game and both my"
0.74,0.84,60.0,"Ed Wood's sourdough recipes work flawlessly. Lisa Rayner has written a fabulous tome in Wild Bread. But pass on this book. While some of the historical vignettes were interesting--not enough so to warrant the cost of the book. Check it out at your library if you must. If you are looking for reliable recipes and concise information about starting a sourd dough and maintaining it, I recommend any of Ed Wood's books, even his very old ones. The only thing that worked reliably was the pancakes recipe, but that can be found other places as well."
0.31,0.41000000000000003,25.806451612903224,"""I am going to be making my sour"
0.79,0.89,70.0,"Ruth also told you what the picture of past 100 years ago in Alaska where no stand mixer nor any civilized stuffs in kitchen, just a pot of sourdough. This book is worth to keep"
0.49,0.59,23.809523809523807,"""I. got this for my"
0.24,0.33999999999999997,26.5625,26 songs played as background music on a YouTube video of some kind of gymnastic or dance
0.27,0.37,29.629629629629626,The DVD player rattled pretty loudly sometimes (but not always) when I put in a DVD. The picture quality wasn't all that great and the screen got a horizontal line thru the
0.8,0.9,74.69879518072288,"Sharp Picture, Good sound quality and quick response time. DVD playback also excellent. Only negative is its remote control. It is hard to read the functions of the keys due to color choices. The placement of the key is almost illogical and you have to look at it carefully before each use. It almost seems like it was designed by an imbecil"
0.8,0.9,65.85365853658537,"The DVD player failed to work. It is a piece of junk. I bought this for my wife for her birthday,and had toreturn it because the DVD"
0.69,0.7899999999999999,61.224489795918366,"This TV is set so that it is not capable of a ""recall"" function. The remote control that comes with the TV has no recall function. If you want to flash back between channels, this TV is not going to give it to you. It may not be a big deal to some, but this user found it very annoying."
0.48,0.58,45.23809523809524,"The internal DVD player is a bonus. I bought this to replace a 13"" tube tv in my kitchen"
0.82,0.9199999999999999,75.15151515151514,"The first one I bought was defective. The DVD didn't work at all. This one is just fine. I really love the clarity of the picture. My only complaint is that in DVD mode, the sound isn't loud enough. I have it in my RV and with the A/C running, I can barely hear it. I solved the problem by running an audio out jack from the TV to the input on the RV stereo speaker system. It's very lightweight and easy to move around and store. A bonus for the RV. The remote isn't great, but it works just fine and the video/audio jacks and antenna input are easy to get to as is the DVD player. All in all, it's a great"
0.8,0.9,77.17391304347827,"This book in my opinion is biased and takes an angle of Europe that is ""clean and proper"" and fails to shed light on the rest of it. I have seen travel guides outlining Europe exclude Romania before, but with the precision and detail of DK's series, I was left yet again in disappointment. I am a very disappointed Romanian with this book and would never use it as my reference."
0.34,0.44000000000000006,34.61538461538461,"This book is realy great for everybody who likes to travel Europe. You get a good overall view for the most important sights, places, cities and countries"
0.24,0.33999999999999997,25.53191489361702,I bought both this and lonely planet and have used lonely planet
0.22,0.32,23.076923076923077,Book is a good overview of all the countries in Europe that we could travel
0.34,0.44000000000000006,17.46031746031746,The Reatards are a Memphis-based band. Fronted by 19-year-old Jay Reatard.
0.34,0.44000000000000006,31.03448275862069,"1 Star because they sent 6 feet of 2"" OD copper pipe.0 Star because They won't accept returns"
0.32,0.42000000000000004,19.047619047619047,Thia was a gift
0.69,0.7899999999999999,63.63636363636363,"The plates are markedly inferior to all previous editions. Had I known this ahead of time, I would not have purchased"
0.75,0.85,66.19718309859155,"For anyone serious about this period and the interelation of cultures, this book is essential. An extremely helpful gem on a complex subject of second century religious authority and textual use. Is it complex and detailed? Of course, it must be to argue the point. Should you"
0.8,0.9,69.0909090909091,"The screen arrived in a cardboard box that was pretty beat up. The screen itself is very lightweight, very cheesy looking. The ""finish"" was worn across the entire top of the screen. I knew this wasn't solid brass"
0.45,0.55,40.95238095238095,"Purchased this screen last week and it came with noticeable scrapes across the top. Still deciding whether to go through the trouble of exchanging it since another reviewer said they had the same damage. Other than the damage, it's a very nice screen."
0.6799999999999999,0.7799999999999999,50.0,"Oliver N'goma is the voice behind the music. A mixture of salsa, soukous and fado. A must for a hot, lazy night in Amsterdam. The CD is recorded in France Paris, you can hear that professionals have been working on it."
0.8,0.9,71.875,"The shoes ripped in the same place within 3 months. Clark said they did not make this shoe anymore, so I had to order them through Amazon. My son has since bought a similar pair from Sperry and they seem to be holding up much better."
0.6,0.7,57.65765765765766,"The narrative style of this work by famous founders' biographer John Morse is arrogant, flippant and frequently exaggerated. It carries the tone of the amateur Yankee historian on high, passing judgment on this Southern statesman. The research is so thin that one must conclude that Morse wrote the entire manuscript essentially from memory, with little reference to the primary and secondary sources we expect"
0.8,0.9,77.90697674418605,"This was a gift for my 6 yr old daughter. She is a big Barbie fan as well as loves to use the computer. She completed it in a few hours which worried me at first, but she loves to do it over and over again. The music is enjoyable and the colors are vibrant. It seems to be very user friendly also....my daughter has not really"
0.2,0.30000000000000004,20.0,"""This game is tons of fun, even for a 42 year"
0.21,0.31,25.352112676056336,My 4 year old daughter has been addicted to this game. She plays it over and over again
0.45,0.55,44.26229508196721,Great game. So much fun decorating the rooms and so many choices to keep you playing. Not at all what you would think a Barbie game would
0.73,0.83,54.54545454545454,"""There are no games to play, nothing to figure out,"" says reviewer. ""It took her 2 hours to complete the game,"" says mother. ""Save your money. ... My daughter and I loved the movie,"" says father."
0.9,1.0,65.86826347305389,"Vivendi Games' support site is ""currently disabled"" Vivendi Games: ""We are happy to clarify that this game is not available on our site"" The company says the game is available on other platforms. If you don't want a crying little girl, avoid this game! If you want to play the game, go to Vivendi's website. For more information, visit Vivendi.com or go to the Vivendi website. The Vivendi site is currently disabled, but the company says it is working to fix the problem. The company is happy to provide a fix for the game. For the full review, visit CNN.com/soulmatestories. The full review will be posted on Monday, September 25."
0.6,0.7,45.23809523809524,"My 5-year-old granddaughter loves playing with this software. She lets me play it sometimes, but she doesn't always like"
0.6799999999999999,0.7799999999999999,65.95744680851064,Rapunzel and the Castle is a great game for girls of all ages. The music & animation is the best I have seen. There are so many variations on color schemes & patterns that you can never be bored. I highly recommend this game for all girls of any age. It's a great way to spend an afternoon with your daughter or play with your grandchildren. It is also great for the parents as they can play with their children. It was released in the U.S. in 2002 and has since been updated.
0.84,0.94,78.37837837837837,"This game is pretty exciting and it is very nice. The only bad thing is that there is only one ""castle"" for the kids to ""decorate"" and once you are done with the whole castle that is basically it. It is a nice game and it's fun but it is not really worth that much money. My sister finished the ""castle' in about 2 hours and after that has never even looked at this game anymore. It's a nice video game but it's not worth the money"
0.47000000000000003,0.5700000000000001,39.6551724137931,Game does not work with OS X and requires the CD so you can't have it on multiple computers. Some of the tasks and controls are too hard and not user friendly even for adults.Mouse is jumpy and hard to use. It CRASHES all the time.
0.62,0.72,55.28455284552846,"I never received the DVD I ordered from Importcds (the Vendor). I contacted them and did not recieve any feedback. I didn't bother to send it back because it would have cost me more that I orginally paid for it. I understand a simple mistake but, to not get a response at all is not good businees sense. I guess I will be more careful in the future."
0.74,0.84,56.52173913043478,"This is my second bottle of sheer freesia, I just love this fragrance"
0.8099999999999999,0.9099999999999999,63.63636363636363,The gift recipient was not impressed. The worst is that it can't be returned!
0.87,0.97,48.38709677419355,CNN.com will feature iReporter photos in a weekly Travel Snapshots gallery. Visit CNN.com/Travel each week
0.77,0.87,66.66666666666666,"The Thai soundtrack does not exist. No matter what you choose, Thai or English, English is what you get. While there are some exceptions most dubbing is ridiculous at best and the dubbing on this title is sub par. While the movie in itself was better than i expected what i didnt expect was the ""non existent"" Thai soundtrack. Its a shame and a sham when you purchase what claims to be original and is not. Very disapointed in this offering from Tokyo Shock."
0.85,0.95,64.86486486486487,"This is Pokey's first official record. Love the production, everything is real nice & screwed out. This is among the last of the great SUC records. Not to say they've fallen off....just they've downsized so much with the deaths of the screw pioneers. Sad but true. If ya love Tx rap, you've gotta get this 1. Somethin to kickback & blow big too, somethin to jam in the ride. So underrated, right here. I wish people would forget all the bullsh** on BET/MTV and check what's happening in Houston. But i guess...it's sadly almost too late."
0.3,0.4,30.0,This is probably the best southside CD to ever come out. Pretty much every song
0.83,0.9299999999999999,74.28571428571429,The Farm is a well written chronicles of The Farm from the people who lived it. Excellent photos as well. I kept looking for a photo
0.61,0.71,52.17391304347826,i have a copy of this book and love it and can't
0.83,0.9299999999999999,73.4375,Young girls ages 5-15 will love this book. Bill Harvey has a wonderful gift of making history come alive. This book awakens a sense of wonder at the possiblility of a real relationship with God as you follow the faithfulness of one little girl in ancient times.
0.23,0.33,17.857142857142858,Do not read this book.
0.76,0.86,52.94117647058824,"Warm, comfy but run a size too big. just like the title says. I don't wear them out"
0.29,0.39,28.30188679245283,"I ordered the cake topper June 27, 2010. The estimated shipping date of July 1-7, 2010 came & went. I contacted the seller twice with no response. I filed a"
0.85,0.95,75.43859649122807,"""I wouldn't have bought it if they didn't provide instructions!!!! I should have listened to the other reviews.... If you are hoping to get more than the topper DO NOT BUY THIS!! So annoyed I have this Ariel and have no idea how"
0.29,0.39,26.373626373626376,"Sweet Graces promised ""Complete Instructions"" and ""Supply List and Instruction sheets"" I received none of this - only a plastic figurine and bracelet. Amazon"
0.6799999999999999,0.7799999999999999,48.95104895104895,"SoulWAX has been around since the 90s, when they released their ""rock"" debut (on the now defunct Almo Sounds), chock full of should-have-been radio hits. Last year's ANY MINUTE NOW, critcs & consumers alike barely took notice of that album's amazing writing, production, and sheer electro-rock power. Hopefully, ""Nite Versions"" will garner more sales and attention for SOULWAX. Can't wait to hear what they do TIGA on his upcoming """
0.8099999999999999,0.9099999999999999,56.14035087719298,"MusicChoice played their whole album this Saturday night..and I was jamming to it the whole time going ""wow"".one more thing, if you're not into House/Techno/electronic then you don't want none of this"
0.72,0.82,58.82352941176471,This movie has a young Jason Bateman in the lead. Very very very slow and dull with a few moments of bad 1980's style music. To our relief the background music (which is very annoying) is kept to a minimum.
0.39,0.49,32.35294117647059,I loved this movie as a kid and I am so
0.27,0.37,21.153846153846153,"""The book was wriiten very horribly. I would never in my"
0.6799999999999999,0.7799999999999999,51.85185185185185,"Good starter puzzle for the 1 yr old range. Trains, shapes and pegs -"
0.44,0.54,34.375,"""This book was basically silly"" ""I remember getting this book so"
0.89,0.99,66.66666666666666,"Deodato concerts are very rich, as he used real strings and band musicians. You can appreciate the John Tropea excel"
0.33,0.43000000000000005,28.57142857142857,"These tracks are not the """
0.34,0.44000000000000006,20.0,Book shipped quickly
0.44,0.54,39.62264150943396,"Tess is a girl who at a young age washed up on the shore of the Isle of May. She stays with the old caretakers of the isle. A young man, Colin Macpherson, washes up on shore. Colin takes Tess back with her to his castle where he helps her uncover her past. They are opposites,but you know what they say opposites attract."
0.63,0.73,50.63291139240506,"""I wasn't expecting much, but man was I wrong! I loved this book!"" ""This is one of my favorite books in the series. Colin is an enchanting Highlander"" ""Tess is a very soft heroine. While she sometimes seems too guillible"
0.34,0.44000000000000006,37.57225433526011,"The beginning of this book is very amusing and the end is decent too but the middle is a big problem. The plot loses much of it's believability mostly due to the poor characterization. The writing does improve towards the end but it's not enough to save the book. Unless you have your heart set on reading all of the books in the series, skip"
0.74,0.84,56.666666666666664,The Kindle Paperwhite is a Kindle Fire tablet with a built-in camera. It has a touch screen
0.83,0.9299999999999999,65.51724137931035,"The pants were way too big (looked about 2 sizes larger), and they were incredibly stiff. They would have"
0.71,0.8099999999999999,66.11570247933885,"This is my first encounter with Yoruba and I have to say that CDs are really helping. The book is very short and not particular about certain aspects and details of grammar and other nuances. For someone who NEVER spoke Yoruba, it leaves a lot of questions unanswered. I would recommend it as a good start book for anyone who wants to learn Yoruba - you can't go wrong with it. For this, however, there are hopefully other Yoruba textbooks."
0.43,0.53,37.17948717948718,The design of the book is really poor and confusing. I have found several spealling mistakes in English and Yoruba. And the grammar explanations are very hard to understand.
0.35000000000000003,0.45000000000000007,31.11111111111111,"I ordered this DashMat for a specific vehicle, it was not the correct mat."
0.85,0.95,80.0,Tic tac toe with a twist is a fun way to test your memory. The game is challenging for all and teaches us the value of a good
0.88,0.98,77.10843373493977,"My 4 year old daughter LOVES this game. She can dress the Kelly kids, ""train"" each pet (teach the pony to jump, etc), clean and get the animals ready for the parade...all by herself. She'll get everything ready (showing me everything she has accomplished along the way) and then we'll watch her special parade. A wonderfully cute game that I highly recommend. The only one she has a tough time with is the Polar Bear catching fish game. It's tricky to move your finger on the mouse pad and click at the same time to catch the fish. It would be much easier using a regular mouse. I have it installed on a laptop so she is actually using the inset mouse and can still do the game."
0.44,0.54,41.30434782608695,The game is very colorful and cute. Has lots to do with several different animals to prepare for the
0.44,0.54,33.33333333333333,I've reinstalled it and done everything I know to do to
0.29,0.39,21.428571428571427,The girls love to decorate the
0.34,0.44000000000000006,30.434782608695656,The shoes are just as awesome as
0.49,0.59,36.486486486486484,"This is a great CD, but it's not a game. There are also US versions available too. They're not long versons though, only 90 odd seconds each."
0.76,0.86,67.16417910447761,i have danced and sang along to it at the arcades ive been to and i think its great if you love to dance. My favorite songs are what a feeling and in the navey!! i also like captain jack but i love them all..
0.39,0.49,29.651162790697676,"Dance stage euromix (Dance Dance Revolution equivalent) is lacking in decent tracks, many are jungle-y and are difficult to dance to. Most of these tracks are unheard of here and are therefore not very enjoyable. However, my favourite are Keep on moving, make a Jam, and Video Killed the Radio star."
0.76,0.86,64.33566433566433,"Dance stage euromix (Dance Dance Revolution equivalent) is lacking in decent tracks, many are jungle-y and are difficult to dance to. Most of these tracks are unheard of here and are therefore not very enjoyable. I did not know this was the audio cd of the game, I thought it could be used on the playstation. Maybe the other guys are from the US or somewhere where it is actually easy to get the game. But this was all in japanese and was not compatible with my machine. I am deeply disappointed."
0.45,0.55,33.33333333333333,John Michael Montgomery's smoother-than-silk voice is one of the finest in country music today. Montgomery's straight-forward approach to his music comes through in every note. You won't want to miss this one.
0.83,0.9299999999999999,61.627906976744185,"""Letters From Home"" deserves to be single of the year and ""Cool"" is not far behind. ""Goes Good With Beer"" and ""Little Devil"" would be great singles to spice up country radio. ""The more I listen to the album, the more I love it. JMM has never released a bad album,"" says author."
0.72,0.82,63.26530612244898,i like letters from home cuz it tells a story that if you really listen you can acctually hear john michael montgomery tell his story of soldiers and all that stuff.
0.7,0.7999999999999999,67.64705882352942,I gave it 5 stars because my little dog had so much fun riping it apart but only took him 24 hrs to
0.6799999999999999,0.7799999999999999,30.23255813953488,AHORA SI PUEDO DISCUTIR DE BOX CON MI ESPOSO Y MIS CUÑADOS...¡Y HAS
0.46,0.56,38.775510204081634,"Cereal is so sweet...yet so good for you! One taste=ADDICTION!!!! It is an excellent breakfast choice, or just any time to eat! Especially as breakfast because you will crave more honey taste and you won't be hungry later"
0.61,0.71,41.269841269841265,The cereal is great because it tastes so good. It is between $1.99 to $2.50 in our stores. But a word of warning: read the label.
0.74,0.84,66.66666666666666,Oh's is an amazing cereal. The one thing i dont like is the box is so small. I get maybe 3 bowls out of the entire box:-(. I was really distraught to go to my local Walmart and see that they stopped carrying my favorite cereal.
0.43,0.53,37.93103448275862,My husband loves this book. He said he has learned so
0.24,0.33999999999999997,22.22222222222222,This book is a great over
0.48,0.58,43.58974358974359,My friend is a master carpenter and he saw this book at a recent trip to Hanford
0.28,0.38,22.58064516129032,The book vaguely breezed across history and
0.82,0.9199999999999999,79.59183673469387,"My wife and I built a hybrid timber frame home using this book as a guide. Although we have construction skills, this book was invaluable in guiding us through the process. We highly recommend this book to anyone considering"
0.44,0.54,38.59649122807017,"Multiple spelling errors, improperly placed figures & captions, whole sections of the book written in CAPS for some reason. Yet another example"
0.43,0.53,42.5531914893617,A lot of drawings and pictures that inform what they need to. If you are expecting a book full of
0.45,0.55,41.7910447761194,"The instructions are very poor. These wraps were not doing anything when we placed them in ""hot"" water. We searched the internet and found others having the same problem. The instructions don't describe what should happen, should the image shrink around the egg, transfer to it -- what? Need to be more explicit in the instructions."
0.49,0.59,41.66666666666667,2006 Coast to Coast for PC is great! The graphics
0.24,0.33999999999999997,20.0,"Outrun is to car racing what space invaders is to ""Battlefield"" The landscape moves instead of the car and you have these idiotic stages."
0.33,0.43000000000000005,30.985915492957744,"I had Henry back in the 70's. I don't remember him with a nose since it was chewed off, but he was"
0.39,0.49,38.80597014925373,Henry the dog was created in the early 70's. The dog is still around today and is being used to help a man with terminal cancer.
0.35000000000000003,0.45000000000000007,29.775280898876407,"Henry the dog was a hit with his owners. He was thrown out by his owner under the guise of an ""incurable"" lice infection. Henry's owners cherished him as if he had been a ""real"" dog. He is thread bare. We bought a replacement which my daughter has safely on her closet shelf."
0.38,0.48,39.24050632911392,"I had this toy from the time I was six years old, almost 40 years ago. I had two Henry Dogs. One I lost in a ride at Walt Disney World"
0.26,0.36,20.930232558139537,"""A fairytale for grown ups with some class act"
0.26,0.36,27.710843373493976,Norma Gregory's talent shows up well in her designs but due to their complicated rendering they are very difficult to transfer. This book
0.78,0.88,63.1578947368421,My brother in law was thrilled with the clarity and instructional comments.
0.34,0.44000000000000006,35.78947368421053,The foot cushion picture and description does not match the item delivered. I was under the impression I would receive two (a pair) of water filled foot cushions that I could insert into my
0.47000000000000003,0.5700000000000001,42.857142857142854,"The perfect coda to this book is that the couple got divroced several years after publishing this book. Few things in life are free, and sex is"
0.83,0.9299999999999999,65.06024096385542,"The costumes are intentionally absurd. The acting is way over-the-top-camp. The music, BTW, is a combination of pop Renaissance and pop modern; anything but 18th century. Anyone who actually likes this play will be revolted by this DVD. The director appears to have had the goal of showing that his company was just too hip and too modern to do anything but make fun of this silly, fusty old play. The visuals are also blurry, but with the production being so bad, so what? Anyone whoactually likes this plays will be disgusted by this video. The video is available on Amazon.com for about $20, including shipping and handling."
0.76,0.86,70.83333333333334,I first tried buying this tape from a Marketplace seller. I sent it back because the tape quality was poor and the packaging looked unprofessional. After returning it I bought one from Amazon proper and . . . it was the same quality tape and the same packaging. Since I'm now
0.27,0.37,27.941176470588236,"Classic drawing room comedy, period piece. Cleverly written in a time when the audience needed a bit of a"
0.87,0.97,64.70588235294117,"The songs are not performed by the original artists. Instead, they're poorly covered by ""the Starlite Singers"" This CD compilation set was"
0.48,0.58,44.303797468354425,"The record is a collection of new wave singles from the 80s. These are just cover versions sung by the ""Starlite Singers"" The one bright spot is that I got a prompt refund when I"
0.45,0.55,42.10526315789473,"""I bought this set last November and just now decided to listen to the CDs. Nowhere in the description on Amazon does it say not the original artists! In fact, it says various artists, which is deceiving because only one"
0.65,0.75,56.84210526315789,"This is one of those cheesy compilations where they find session bands and similar sounding artists to sing the songs. These are NOT ORIGINAL SONGS BY THE ARTISTS. If you are a fan of the 80's and the amazing music it produced, then buy other collections and don't waste your money on this schlock!!!!"
0.89,0.99,75.86206896551724,The Sony 8 mm Handycam is a great deal. Performance is outstanding. It does everything I need and does it well... I got a greatdeal. I had a previous Sony 8mm Handy cam which died and I replaced it with this camera so I
0.62,0.72,56.666666666666664,Bought this camera for Christmas. Had her open it first so she could film the nights party & NO TAPES ARE INCLUDED! Of course all stores are closed Christmas day so the thing is
0.49,0.59,41.17647058823529,"The remastering is of the quality you have come to expect from one of Rock's greatest producers, song writers, and performers."
0.45,0.55,44.36619718309859,"After 200 pages, I realized that this book wasn't going to pick up or reveal any crucial information to make sense out of things until the very end. The whole story rapped up very quickly in an unbelievable way and you are left wondering why no one could figure anything out earlier. Based on the ending, the detectives and attorneys appear rather incompetent."
0.33,0.43000000000000005,25.53191489361702,"Dorie is still able to have a successful and happy life, in spite of the horrendous abuse of her childhood. This is what so many women need to hear. With the Lord's help, it is possible!"
0.69,0.7899999999999999,55.00000000000001,"Baseball America is the best resource on prospect information in the game. Cardinals GM Walt Jocketty said it. I didn't refer to Baseball America as such. You got to read it if you want to know the stars of tomorrow. Top 10 prospects from every team till its massive Top 100 list. I know, I have been subscribed for 2 years now, and I can't think of living without it! It's a must-read for all baseball fans."
0.61,0.71,56.52173913043478,"Baseball America is the best place to get coverage of the minors, college, and high school baseball so you know about the top prospects before others"
0.4,0.5,32.87671232876712,The last great secret of the fusion world start taking pointers from Joe Satriani and listening to old Al DiMeola pratice sessions. An embarassment
0.4,0.5,35.13513513513514,"""Trouble on Titan"" was written around 1970, when the Apollo program was at its apex. This book has that old-style sci-fi flavor that made another world seem more like reality than fantasy. I think if you enjoyed the Lucky Starr and David Starr stories by Asimov, you will enjoy ""Troubles on Titan."""
