,Zusammenfassung,Min_Kompressionsrate,Max_Kompressionsrate,Endgueltige_Kompressionsrate,länge Zusammenfassung,länge Ausgangstext,batch_texts,batch_output,text,text_rank_text,tokens_gesamt,token_text_rank,desired_compression_rate,text_rank_compression_rate,current_compression_rate,compression_difference,reduction_multiplier,ent_com_rate
10,Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical,23,34.5,86.36363636363636,19,22,['Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical accuracy and authenticity.'],['Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical'],"Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical accuracy and authenticity. He said that steps have been taken to increase RBIs processing capacity to complete counting ""as soon as possible"". He further added that no high quality counterfeit new currency notes have been seized by any agency post demonetisation.",Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical accuracy and authenticity,60,22,0.35,0.36666666666666664,0.36666666666666664,-0.016666666666666663,0.9545454545454546,0.31666666666666665
11,"Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitley. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage",56,78.4,87.03703703703704,47,54,"['Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitly. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage.displayed by the Indian soldiers in Kargil War.']","['Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitley. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage']","Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitly. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage...displayed by the Indian soldiers in Kargil War. Their sacrifice should never be forgotten.""","Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitly. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage.displayed by the Indian soldiers in Kargil War",60,54,0.77,0.9,0.9,-0.13,0.8555555555555555,0.7833333333333333
12,"A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the",66,82.5,87.3015873015873,55,63,"['A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the bed and landed head first into the pan..']","['A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the']","A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the bed and landed head first into the pan.","A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the bed and landed head first into the pan.",63,63,0.8,1.05,1.0,-0.19999999999999996,0.8,0.873015873015873
13,A doctor named Praveen Yadav allegedly committed suicide at his residence on Wednesday. Yadav,22,33.0,66.66666666666666,14,21,"['A doctor named Praveen Yadav, who was accused in Madhya Pradeshs Vyapam scam, allegedly committed suicide at his residence on Wednesday.']",['A doctor named Praveen Yadav allegedly committed suicide at his residence on Wednesday. Yadav'],"A doctor named Praveen Yadav, who was accused in Madhya Pradeshs Vyapam scam, allegedly committed suicide at his residence on Wednesday. Yadav had cleared his Pre Medical Test (PMT) in 2012 and was running an oil mill. As per reports, more than 40 people associated with the scam have died since reports related to the scam came to light in 2013.","A doctor named Praveen Yadav, who was accused in Madhya Pradeshs Vyapam scam, allegedly committed suicide at his residence on Wednesday",61,21,0.23,0.35,0.3442622950819672,-0.1142622950819672,0.6680952380952382,0.22950819672131148
14,HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks for all classes. Javadek was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore,61,85.4,69.49152542372882,41,59,['HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks. Javadekar was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore from textbooks for all classes. The MP who raised the issue also gave Javadekar three books on Tagore for his reading..'],['HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks for all classes. Javadek was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore'],HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks. Javadekar was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore from textbooks for all classes. The MP who raised the issue also gave Javadekar three books on Tagore for his reading.,HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks. Javadekar was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore from textbooks for all classes. The MP who raised the issue also gave Javadekar three books on Tagore for his reading.,59,59,0.72,1.0172413793103448,1.0,-0.28,0.72,0.6949152542372882
15,"The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. This follows protests from pro Kannadas activists against the Centres tri language policy, calling it as forceful imposition of Hindi",49,73.5,89.36170212765957,42,47,"['The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. This follows protests from pro Kannada activists against the Centres tri language policy, calling it as forceful imposition of Hindi on non Hindi speaking states..']","['The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. This follows protests from pro Kannadas activists against the Centres tri language policy, calling it as forceful imposition of Hindi']","The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. The authority also said that even the announcements cant be made in Hindi. This follows protests from pro Kannada activists against the Centres tri language policy, calling it as forceful imposition of Hindi on non Hindi speaking states.","The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. This follows protests from pro Kannada activists against the Centres tri language policy, calling it as forceful imposition of Hindi on non Hindi speaking states.",60,47,0.56,0.8245614035087719,0.7833333333333333,-0.22333333333333327,0.7148936170212766,0.7
16,"He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normal",33,49.5,90.625,29,32,"['He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normalise the adverse situation..']","['He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normal']","Prime Minister Narendra Modi on Tuesday announced a .500 crore relief package for flood hit Gujarat after he conducted an aerial survey in the state. He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normalise the adverse situation.","He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normalise the adverse situation.",57,32,0.43,0.5714285714285714,0.5614035087719298,-0.1314035087719298,0.7659375,0.5087719298245614
17,Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind,35,52.5,70.58823529411765,24,34,['Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind did not mention Jawaharlal Nehrus name in his maiden speech.'],['Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind'],"Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind did not mention Jawaharlal Nehrus name in his maiden speech. ""Though he did mention his cabinet colleagues BR Ambedkar and Sardar Vallabhbhai Patel in his speech after assuming the countrys top post,"" Azad added.",Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind did not mention Jawaharlal Nehrus name in his maiden speech,58,34,0.37,0.5862068965517241,0.5862068965517241,-0.2162068965517241,0.6311764705882353,0.41379310344827586
18,"The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome"" Rome, which has",61,85.4,72.88135593220339,43,59,"['The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome."" Rome, which has also closed drinking fountains, is considering water rationing for as many as eight hours a day.']","['The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome"" Rome, which has']","The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome."" Rome, which has also closed drinking fountains, is considering water rationing for as many as eight hours a day. ","The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome."" Rome, which has also closed drinking fountains, is considering water rationing for as many as eight hours a day",60,59,0.6,1.0,0.9833333333333333,-0.3833333333333333,0.6101694915254238,0.7166666666666667
19,"The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago. They also added that around a billion new .200",63,78.75,43.333333333333336,26,60,"['The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago and has started printing the smaller denomination .200 notes, people familiar with the matter said. They also added that around a billion new .200 notes are expected to be in circulation next month and, no more .2,000 notes will be printed this fiscal..']","['The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago. They also added that around a billion new .200']","The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago and has started printing the smaller denomination .200 notes, people familiar with the matter said. They also added that around a billion new .200 notes are expected to be in circulation next month and, no more .2,000 notes will be printed this fiscal.","The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago and has started printing the smaller denomination .200 notes, people familiar with the matter said. They also added that around a billion new .200 notes are expected to be in circulation next month and, no more .2,000 notes will be printed this fiscal.",60,60,0.47,1.0,1.0,-0.53,0.47,0.43333333333333335
20,"British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world",51,76.5,67.3469387755102,33,49,"['British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day, in the World Aquatics Championships semi final in Budapest on Tuesday. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world record set in the heats.']","['British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world']","British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day, in the World Aquatics Championships semi final in Budapest on Tuesday. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world record set in the heats. Peaty has now broken the 50 metre breaststroke record four times, the first instance being in 2014.","British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day, in the World Aquatics Championships semi final in Budapest on Tuesday. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world record set in the heats",66,49,0.61,0.8166666666666667,0.7424242424242424,-0.13242424242424244,0.8216326530612245,0.5
21,"Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida. They claimed that Vivo had sacked over 60 employees without giving prior notice. Vivo, the title sponsor",63,78.75,55.00000000000001,33,60,"['Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida, alleging that the Chinese firm had sacked over 60 employees without giving prior notice. They claimed that Vivo, the title sponsor of IPL T20, hired many workers during the IPL season but fired over 1,000 employees after the matches ended nearly two months ago..']","['Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida. They claimed that Vivo had sacked over 60 employees without giving prior notice. Vivo, the title sponsor']","Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida, alleging that the Chinese firm had sacked over 60 employees without giving prior notice. They claimed that Vivo, the title sponsor of IPL T20, hired many workers during the IPL season but fired over 1,000 employees after the matches ended nearly two months ago.","Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida, alleging that the Chinese firm had sacked over 60 employees without giving prior notice. They claimed that Vivo, the title sponsor of IPL T20, hired many workers during the IPL season but fired over 1,000 employees after the matches ended nearly two months ago.",60,60,0.6,1.0,1.0,-0.4,0.6,0.55
22,"Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class",26,39.0,76.0,19,25,"['Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class passengers on international flights, starting October.']","['Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class']","Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class passengers on international flights, starting October. The airline also plans to offer passengers the food of their choice, and impart refresher training to chefs across 28 countries who have ""lost their Indian touch."" It will introduce new cutlery for premium passengers. ","Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class passengers on international flights, starting October",61,25,0.28,0.4166666666666667,0.4098360655737705,-0.12983606557377048,0.6832,0.3114754098360656
23,Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel.,48,72.0,82.6086956521739,38,46,['Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel made using pig manure and home brewed alcohol.'],['Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel.'],"Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel made using pig manure and home brewed alcohol. Perry called the idea ""interesting,"" saying he looked forward to meeting Poroshenko. ",Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel made using pig manure and home brewed alcohol,59,46,0.66,0.8070175438596491,0.7796610169491526,-0.11966101694915254,0.8465217391304348,0.6440677966101694
24,"Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"" ""In even other news Nicholas Cage has no idea where he is, how he got there,",56,78.4,85.18518518518519,46,54,"['Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"". ""In even other news Nicholas Cage has no idea where he is, how he got there, or why hes wearing that,"" wrote another user.']","['Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"" ""In even other news Nicholas Cage has no idea where he is, how he got there,']","Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"". ""In even other news Nicholas Cage has no idea where he is, how he got there, or why hes wearing that,"" wrote another user. ","Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"". ""In even other news Nicholas Cage has no idea where he is, how he got there, or why hes wearing that,"" wrote another user",55,54,0.79,1.0,0.9818181818181818,-0.19181818181818178,0.8046296296296297,0.8363636363636363
