,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate,ent_com_rate_neu
10,Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical,19,Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical,19,"Finance Minister Arun Jaitley has said that the demonetised notes are being processed by the RBI to verify numerical accuracy and authenticity. He said that steps have been taken to increase RBIs processing capacity to complete counting ""as soon as possible"". He further added that no high quality counterfeit new currency notes have been seized by any agency post demonetisation.",60,0.35,0.3166666666666666,0.31666666666666665
11,"Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitley. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage",47,"Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitley. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage",47,"Actress Celina Jaitly said that Kargil Vijay Diwas is a day to celebrate nameless heroes like her father late Colonel Vikram Kumar Jaitly. Celina called her father one of the strongest officers of the Indian Army. She added, ""Every Indian must be proud of the exemplary courage...displayed by the Indian soldiers in Kargil War. Their sacrifice should never be forgotten.""",60,0.77,0.7833333333333333,0.7833333333333333
12,"A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the",55,"A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the",55,"A four year old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhis Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the bed and landed head first into the pan.",63,0.8,0.873015873015873,0.873015873015873
13,A doctor named Praveen Yadav allegedly committed suicide at his residence on Wednesday,13,A doctor named Praveen Yadav allegedly committed suicide at his residence on Wednesday. Yadav,14,"A doctor named Praveen Yadav, who was accused in Madhya Pradeshs Vyapam scam, allegedly committed suicide at his residence on Wednesday. Yadav had cleared his Pre Medical Test (PMT) in 2012 and was running an oil mill. As per reports, more than 40 people associated with the scam have died since reports related to the scam came to light in 2013.",61,0.23,0.2295081967213114,0.21311475409836064
14,HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks for all classes. Javadek was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore,41,HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks for all classes. Javadek was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore,41,HRD Minister Prakash Javadekar informed Rajya Sabha that government has no plans to remove Rabindranath Tagore from school textbooks. Javadekar was responding to a query raised by Opposition regarding RSS affiliated organisations recommendations of removing thoughts of Tagore from textbooks for all classes. The MP who raised the issue also gave Javadekar three books on Tagore for his reading.,59,0.72,0.6949152542372882,0.6949152542372882
15,"The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. This follows protests from pro Kannadas activists against the Centres tri language policy, calling it as forceful imposition of Hindi",42,"The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. This follows protests from pro Kannadas activists against the Centres tri language policy, calling it as forceful imposition of Hindi",42,"The Kannada Development Authority has directed the Bengaluru metro officials to remove all Hindi signs without waiting for the state governments instructions. The authority also said that even the announcements cant be made in Hindi. This follows protests from pro Kannada activists against the Centres tri language policy, calling it as forceful imposition of Hindi on non Hindi speaking states.",60,0.56,0.7,0.7
16,"He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normal",29,"He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normal",29,"Prime Minister Narendra Modi on Tuesday announced a .500 crore relief package for flood hit Gujarat after he conducted an aerial survey in the state. He also announced compensations of .2 lakh to kins of the 83 deceased and .50,000 for injured. Modi assured all possible help and assistance from the Centre to normalise the adverse situation.",57,0.43,0.5087719298245614,0.5087719298245614
17,Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind,24,Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind,24,"Leader of the Opposition in the Rajya Sabha Ghulam Nabi Azad said that it is very sad and unfortunate that President Ram Nath Kovind did not mention Jawaharlal Nehrus name in his maiden speech. ""Though he did mention his cabinet colleagues BR Ambedkar and Sardar Vallabhbhai Patel in his speech after assuming the countrys top post,"" Azad added.",58,0.37,0.4137931034482758,0.41379310344827586
18,"The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome"" Rome, which has",43,"The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome"" Rome, which has",43,"The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome."" Rome, which has also closed drinking fountains, is considering water rationing for as many as eight hours a day. ",60,0.6,0.7166666666666667,0.7166666666666667
19,"The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago. They also added that around a billion new .200",26,"The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago. They also added that around a billion new .200",26,"The Reserve Bank of India (RBI) had stopped printing the .2,000 currency notes about five months ago and has started printing the smaller denomination .200 notes, people familiar with the matter said. They also added that around a billion new .200 notes are expected to be in circulation next month and, no more .2,000 notes will be printed this fiscal.",60,0.47,0.4333333333333333,0.43333333333333335
20,"British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world",33,"British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world",33,"British swimmer Adam Peaty broke the 50 metre breaststroke world record twice in a day, in the World Aquatics Championships semi final in Budapest on Tuesday. The 22 year old defending champion won the semi final in 25.95 seconds, eclipsing his 26.10 seconds world record set in the heats. Peaty has now broken the 50 metre breaststroke record four times, the first instance being in 2014.",66,0.61,0.5,0.5
21,"Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida. They claimed that Vivo had sacked over 60 employees without giving prior notice. Vivo, the title sponsor",33,"Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida. They claimed that Vivo had sacked over 60 employees without giving prior notice. Vivo, the title sponsor",33,"Workers of Vivo phone factory on Tuesday protested and damaged the company premises in Greater Noida, alleging that the Chinese firm had sacked over 60 employees without giving prior notice. They claimed that Vivo, the title sponsor of IPL T20, hired many workers during the IPL season but fired over 1,000 employees after the matches ended nearly two months ago.",60,0.6,0.55,0.55
22,"Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class",19,"Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class",19,"Air India plans to serve a variety of wines, mocktails, and regional cuisines to its business and first class passengers on international flights, starting October. The airline also plans to offer passengers the food of their choice, and impart refresher training to chefs across 28 countries who have ""lost their Indian touch."" It will introduce new cutlery for premium passengers. ",61,0.28,0.3114754098360656,0.3114754098360656
23,Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel.,38,Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel.,38,"Russian pranksters fooled US Energy Secretary Rick Perry into believing he was discussing American coal exports and pig manure with Ukrainian PM Volodymyr Groysman. The pranksters convinced Perry that Ukrainian President Petro Poroshenko had invented a new biofuel made using pig manure and home brewed alcohol. Perry called the idea ""interesting,"" saying he looked forward to meeting Poroshenko. ",59,0.66,0.6440677966101694,0.6440677966101694
24,"Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"" ""In even other news Nicholas Cage has no idea where he is, how he got there,",46,"Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"" ""In even other news Nicholas Cage has no idea where he is, how he got there,",46,"Reacting to Hollywood actor Nicolas Cage wearing traditional Kazakhstani outfit at the 13th annual Eurasia International Festival, a user tweeted, ""Maybe its just a wax mannequin posing as the real"". ""In even other news Nicholas Cage has no idea where he is, how he got there, or why hes wearing that,"" wrote another user. ",55,0.79,0.8363636363636363,0.8363636363636363
25,"Sania Mirza has called Indian womens team captain Mithali Raj an ""incredible ambassador for the game of cricket"" ""Mithali has been performing amazingly for many years. I really hope this appreciation that all the girls are getting continues because they deserve it,"" she said",44,"Sania Mirza has called Indian womens team captain Mithali Raj an ""incredible ambassador for the game of cricket"" ""Mithali has been performing amazingly for many years. I really hope this appreciation that all the girls are getting continues because they deserve it,"" she said. Mith",45,"Sania Mirza has called Indian womens team captain Mithali Raj an ""incredible ambassador for the game of cricket"". ""Mithali has been performing amazingly for many years... I really hope this appreciation that all the girls are getting continues because they deserve it,"" said Sania. Mithali became the first Indian captain to lead the team in two ODI World Cup finals.",60,0.78,0.75,0.7333333333333333
26,A group of BJP MPs raised slogans of Jai Shri Ram and Bharat Mata Ki Jai after President Ram Nath Kovind was sworn in at the Parliaments Central Hall on Tuesday. Many officials also thumped their,36,A group of BJP MPs raised slogans of Jai Shri Ram and Bharat Mata Ki Jai after President Ram Nath Kovind was sworn in at the Parliaments Central Hall on Tuesday. Many officials also thumped their,36,A group of BJP MPs raised slogans of Jai Shri Ram and Bharat Mata Ki Jai after President Ram Nath Kovind was sworn in at the Parliaments Central Hall on Tuesday. Many officials also thumped their desks after the 71 year old took the oath as the 14th President of India. Kovind was given a 21 gun salute to mark the assumption of office.,64,0.57,0.5625,0.5625
27,Railway Ministry is planning to introduce an integrated ticketing system in the next three years,15,Railway Ministry is planning to introduce an integrated ticketing system in the next three years. The system,17,"Railway Ministry is planning to introduce an integrated ticketing system in the next three years, which will be first introduced in Mumbai on pilot basis. The system will provide all in one tickets for all public transportation in the city including BEST buses, local trains, Metros, black and yellow taxis and autorickshaws. The MMRDA will reportedly float a tender for the system in October.",64,0.23,0.265625,0.234375
28,He said that Bills are getting stuck because of the quorum not being complete in either House.,17,He said that Bills are getting stuck because of the quorum not being complete in either House.,17,Prime Minister Narendra Modi on Tuesday reprimanded BJP MPs for low attendance in the Parliament. He said that Bills are getting stuck because of the quorum not being complete in either House. PM Modi pointed out that especially on Fridays there is a no show from many members post lunch and such conduct is not acceptable.,56,0.2,0.3035714285714285,0.30357142857142855
29,"Niti Aayog cited Air Indias ""fragile finances"" as the main reason for recommending its dis",15,"Niti Aayog cited Air Indias ""fragile finances"" as the main reason for recommending its dis",15,"Niti Aayog cited Air Indias ""fragile finances"" as the main reason for recommending its disinvestment, Union Minister Jayant Sinha informed the Rajya Sabha on Tuesday. ""Niti Aayog... says that further support to an unviable non priority company in a matured and competitive aviation sector would not be the best use of scarce financial resources of the government,"" Sinha added.",59,0.28,0.2542372881355932,0.2542372881355932
30,"The US House of Representatives on Tuesday voted 419 3 to approve new sanctions on Russia for its interference in the 2016 presidential elections. The bill would also levy new sanctions against North Korea and Iran over the nations ballistic missile programs, despite President Donald Trump objecting to the legislation.",50,"The US House of Representatives on Tuesday voted 419 3 to approve new sanctions on Russia for its interference in the 2016 presidential elections. The bill would also levy new sanctions against North Korea and Iran over the nations ballistic missile programs, despite President Donald Trump objecting to the legislation.",50,"The US House of Representatives on Tuesday voted 419 3 to approve new sanctions on Russia for its interference in the 2016 presidential elections, despite President Donald Trump objecting to the legislation. The bill would also levy new sanctions against North Korea and Iran over the nations ballistic missile programs. White House officials said they are reviewing the bill.",59,0.76,0.847457627118644,0.847457627118644
31,Dr Rajendra Prasad is the only President to be elected unopposed. APJ Abdul Kalam was the only,17,Dr Rajendra Prasad is the only President to be elected unopposed. APJ Abdul Kalam was the only,17,"Newly appointed President Ram Nath Kovind is the first from Uttar Pradesh to hold the countrys highest post. Some of the previous Presidents with singular records are Dr Rajendra Prasad, who is the only President to be elected thrice. Neelam Sanjiva Reddy is the only President to be elected unopposed, while APJ Abdul Kalam was the only bachelor in all Presidents.",61,0.38,0.2786885245901639,0.2786885245901639
32,Shiv Sena leader Sunil Shitap was booked for culpable homicide over the collapse of a four storey building in which 12 people were killed in Mumbais Ghatk,27,Shiv Sena leader Sunil Shitap was booked for culpable homicide over the collapse of a four storey building in which 12 people were killed in Mumbais Ghatk,27,"Shiv Sena leader Sunil Shitap was booked for culpable homicide over the collapse of a four storey building in which 12 people were killed in Mumbais Ghatkopar on Tuesday. Shitap, who owned the buildings ground floor, reportedly carried out illegal renovations that weakened the building. Interestingly, the building wasnt on the Mumbai civic bodys list of 791 unsafe buildings this year.",61,0.42,0.4426229508196721,0.4426229508196721
33,"Goa Chief Minister Manohar Parrikar has clarified that no more permissions for casinos, both on land and off shore, will be granted in the state. The number of off shore casinos in Mandovi river would be capped to",38,"Goa Chief Minister Manohar Parrikar has clarified that no more permissions for casinos, both on land and off shore, will be granted in the state. The number of off shore casinos in Mandovi river would be capped to",38,"Goa Chief Minister Manohar Parrikar has clarified that no more permissions for casinos, both on land and off shore, will be granted in the state. The number of off shore casinos in Mandovi river would be capped to existing five vessels, which will be shifted to land in the next three years, Parrikar added. ",55,0.74,0.6909090909090909,0.6909090909090909
34,"He earlier used to tweet from the @rashtrapatibhvn account, which now represents President Ram Nath Kovind",16,"He earlier used to tweet from the @rashtrapatibhvn account, which now represents President Ram Nath Kovind. Interestingly, it",18,"Former President Pranab Mukherjee made a personal Twitter account by the handle @CitiznMukherjee. He earlier used to tweet from the @rashtrapatibhvn account, which now represents President Ram Nath Kovind. Further, all tweets made by Mukherjee as President have been archived at @POI13. Interestingly, it was Mukherjee who had started the Indian Presidents official Twitter handle.",55,0.39,0.3272727272727272,0.2909090909090909
35,Terrorist group Hizbul Mujahideen chief Syed Salahuddin has claimed in media that his outfit can attack any part of India. The militant group has been getting logistic,27,Terrorist group Hizbul Mujahideen chief Syed Salahuddin has claimed in media that his outfit can attack any part of India. The militant group has been getting logistic,27,"Terrorist group Hizbul Mujahideen chief Syed Salahuddin has claimed in media that his outfit can attack any part of India, Minister of State for Home Affairs Hansraj Ahir said in the Lok Sabha on Tuesday. The militant group has been getting logistic support, including arms and ammunition, from Pakistan, the minister added. ",53,0.53,0.5094339622641509,0.5094339622641509
36,"""The economical viability of maintaining a cow lasts till it gives milk. Once the cow becomes old, it is uneconomical and unaffordable for the farmers,"" Parrikar added.",27,"""The economical viability of maintaining a cow lasts till it gives milk. Once the cow becomes old, it is uneconomical and unaffordable for the farmers,"" Parrikar added.",27,"Goa Chief Minister Manohar Parrikar on Tuesday said that the state is planning to provide financial assistance to farmers to help them take care of their old cows. ""The economical viability of maintaining a cow lasts till it gives milk. Once the cow becomes old, it is uneconomical and unaffordable for the farmers,"" Parrikar added. ",56,0.46,0.4821428571428571,0.48214285714285715
37,"""Kargil Vijay Diwas reminds us of Indias military prowess & the great sacrifices",13,"""Kargil Vijay Diwas reminds us of Indias military prowess & the great sacrifices",13,"Prime Minister Narendra Modi on Wednesday took to Twitter to honour and pay tribute to the martyrs of Kargil war on the occasion of 18th Kargil Vijay Diwas. ""Kargil Vijay Diwas reminds us of Indias military prowess & the great sacrifices our armed forces make while steadfastly keeping India safe,"" PM Modi said in one of the tweets.",58,0.24,0.2241379310344827,0.22413793103448276
38,The ruling AIADMK party in Tamil Nadu on Monday said it would take legal action against Karnataka ex DIG D Roopa if she did not withdraw her bribery charges against party chief VK Sasik,34,The ruling AIADMK party in Tamil Nadu on Monday said it would take legal action against Karnataka ex DIG D Roopa if she did not withdraw her bribery charges against party chief VK Sasik,34,"The ruling AIADMK party in Tamil Nadu on Monday said it would take legal action against Karnataka ex DIG D Roopa if she did not withdraw her bribery charges against party chief VK Sasikala. The police officer had alleged that Sasikala was given special treatment and amenities in prison against rules. Notably, Sasikala was jailed in a disproportionate assets case.",60,0.55,0.5666666666666667,0.5666666666666667
39,"Ex Australian pacer Glenn McGrath said he will be a winner if he has the love and passion for cricket like his father. ""When you have a name like Tendulkar, those are pretty big shoes to fill,"" added McGrath.",39,"Ex Australian pacer Glenn McGrath said he will be a winner if he has the love and passion for cricket like his father. ""When you have a name like Tendulkar, those are pretty big shoes to fill,"" added McGrath.",39,"Ex Australian pacer Glenn McGrath, while talking about Sachin Tendulkars son Arjun who is a left arm pacer, said he will be a winner if he has the love and passion for cricket like his father. ""When you have a name like Tendulkar, those are pretty big shoes to fill,"" added McGrath. The 17 year old was bowling in nets to India Women players.",64,0.71,0.609375,0.609375
40,The committee claimed that the single window clearance system which was introduced in 2015 to improve mandal,17,The committee claimed that the single window clearance system which was introduced in 2015 to improve mandal,17,"The Brihanmumbai Municipal Corporation (BMC) has denied a Ganesh mandal coordination committees demand to take the approval process for setting up mandals online. The committee claimed that the single window clearance system which was introduced in 2015 to improve mandal approval rate was ineffective. Reportedly, it will now meet Mayor Vishwanath Mahadeshwar to demand a better clearance system. ",59,0.29,0.288135593220339,0.288135593220339
41,The Border Roads Organisation (BRO) will reportedly construct two tunnels through Arunachal Pradeshs Sela Pass to cut,17,The Border Roads Organisation (BRO) will reportedly construct two tunnels through Arunachal Pradeshs Sela Pass to cut,17,The Border Roads Organisation (BRO) will reportedly construct two tunnels through Arunachal Pradeshs Sela Pass to cut down the distance to the China border through Tawang by 10 km. The tunnels would reduce travel time by at least an hour and ensure that NH13 and the 171 km stretch between Bomdila and Tawang remain accessible in all weather conditions. ,60,0.33,0.2833333333333333,0.2833333333333333
42,Mumbai residents have been protesting outside the Brihanmumbai Municipal Corporations (BMC) Bandra office every Monday and Friday since July 7. The complaints were filed in BMCs,26,Mumbai residents have been protesting outside the Brihanmumbai Municipal Corporations (BMC) Bandra office every Monday and Friday since July 7. The complaints were filed in BMCs,26,"Mumbai residents have been protesting outside the Brihanmumbai Municipal Corporations (BMC) Bandra office every Monday and Friday since July 7 over 192 complaints that havent been resolved in 18 months. The complaints were filed in BMCs public grievance registration system set up in 2015. The complaints include illegal encroachments, drainage issues, potholes, and tree cutting among others.",57,0.45,0.4561403508771929,0.45614035087719296
43,Doctors in Telanganas biggest government run Gandhi Hospital in Hyderabad chanted the Maham,13,Doctors in Telanganas biggest government run Gandhi Hospital in Hyderabad chanted the Maham,13,"The doctors in Telanganas biggest government run Gandhi Hospital in Hyderabad chanted the Mahamrityunjaya mantra to bring down the rising number of deaths of newborns in the hospital. Patients complained of the unavailability of doctors as the pooja, which was reportedly approved by the senior doctors, went on for hours. A probe has been ordered in the case.",58,0.22,0.2241379310344827,0.22413793103448276
44,"A Polish man was killed after a teenage boy hit him with a ""superman punch"" that caused him to fall and hit his head on the",26,"A Polish man was killed after a teenage boy hit him with a ""superman punch"" that caused him to fall and hit his head on the",26,"A Polish man was killed after a teenage boy hit him with a ""superman punch"" that caused him to fall and hit his head on the ground, a court has heard. The accused reportedly punched the deceased for mocking his English accent. The victim was knocked unconscious and later died in hospital from head injuries.",55,0.5,0.4727272727272727,0.4727272727272727
45,"As many as 33 ministers and 359 MLAs in Uttar Pradesh have failed to declare their assets despite CM Yogi Adityanaths repeated directions, according to a government notification. As per rules, ministers and MLAs are mandated to declare",38,"As many as 33 ministers and 359 MLAs in Uttar Pradesh have failed to declare their assets despite CM Yogi Adityanaths repeated directions, according to a government notification. As per rules, ministers and MLAs are mandated to declare",38,"As many as 33 ministers and 359 MLAs in Uttar Pradesh have failed to declare their assets despite CM Yogi Adityanaths repeated directions, according to a government notification. As per rules, ministers and MLAs are mandated to declare their assets and liabilities within three months of assuming office or being elected as members of the state assembly.",57,0.69,0.6666666666666666,0.6666666666666666
46,"State owned broadcaster Doordarshan is planning to change its iconic logo and has issued an invitation asking for entries from the public for logo design entries till August 13, 2017. The winner will",33,"State owned broadcaster Doordarshan is planning to change its iconic logo and has issued an invitation asking for entries from the public for logo design entries till August 13, 2017. The winner will",33,"State owned broadcaster Doordarshan is planning to change its iconic logo and has issued an invitation asking for entries from the public for logo designs. Doordarshan will take new logo design entries till August 13, 2017 and the winner will be awarded a cash prize of .1 lakh. It has been sporting the current logo since 1959.",57,0.59,0.5789473684210527,0.5789473684210527
47,"""If this kind of a set up happens, itll be the biggest set up ever,"" he added. Akshay further said the idea struck him when he was watching a Wimbledon match on his phone",34,"""If this kind of a set up happens, itll be the biggest set up ever,"" he added. Akshay further said the idea struck him when he was watching a Wimbledon match on his phone",34,"Akshay Kumar has suggested having a mixed cricket team similar to mixed doubles in tennis. ""[W]hy cant there be a men and women cricket match against another country. If this kind of a set up happens, itll be the biggest set up ever,"" he added. Akshay further said the idea struck him when he was watching a Wimbledon match on his phone.",62,0.52,0.5483870967741935,0.5483870967741935
