,text,classification
510,"That most deep learning models are purely data driven is both a strength and
a weakness. Given sufficient training data, the optimal model for a particular
problem can be learned. However, this is usually not the case and so instead
the model is either learned from scratch from a limited amount of training data
or pre-trained on a different problem and then fine-tuned. Both of these
situations are potentially suboptimal and limit the generalizability of the
model. Inspired by this, we investigate methods to inform or guide deep
learning models for geospatial image analysis to increase their performance
when a limited amount of training data is available or when they are applied to
scenarios other than which they were trained on. In particular, we exploit the
fact that there are certain fundamental rules as to how things are distributed
on the surface of the Earth and these rules do not vary substantially between
locations. Based on this, we develop a novel feature pooling method for
convolutional neural networks using Getis-Ord Gi* analysis from geostatistics.
Experimental results show our proposed pooling function has significantly
better generalization performance compared to a standard data-driven approach
when applied to overhead image segmentation.",paper
511,"Recent advances in AI technology have made the forgery of digital images and
videos easier, and it has become significantly more difficult to identify such
forgeries. These forgeries, if disseminated with malicious intent, can
negatively impact social and political stability, and pose significant ethical
and legal challenges as well. Deepfake is a variant of auto-encoders that use
deep learning techniques to identify and exchange images of a person's face in
a picture or film. Deepfake can result in an erosion of public trust in digital
images and videos, which has far-reaching effects on political and social
stability. This study therefore proposes a solution for facial forgery
detection to determine if a picture or film has ever been processed by
Deepfake. The proposed solution reaches detection efficiency by using the
recently proposed separable convolutional neural network (CNN) and image
segmentation. In addition, this study also examined how different image
segmentation methods affect detection results. Finally, the ensemble model is
used to improve detection capabilities. Experiment results demonstrated the
excellent performance of the proposed solution.",paper
512,"The minimal path model based on the Eikonal partial differential equation
(PDE) has served as a fundamental tool for the applications of image
segmentation and boundary detection in the passed three decades. However, the
existing minimal paths-based image segmentation approaches commonly rely on the
image boundary features, potentially limiting their performance in some
situations. In this paper, we introduce a new variational image segmentation
model based on the minimal path framework and the Eikonal PDE, where the
region-based functional that defines the homogeneity criteria can be taken into
account for estimating the associated geodesic paths. This is done by
establishing a geodesic curve interpretation to the region-based active contour
evolution problem. The image segmentation processing is carried out in an
iterative manner in our approach. A crucial ingredient in each iteration is to
construct an asymmetric Randers geodesic metric using a sufficiently small
vector field, such that a set of geodesic paths can be tracked from the
geodesic distance map which is the solution to an Eikonal PDE. The object
boundary can be delineated by the concatenation of the final geodesic paths. We
invoke the Finsler variant of the fast marching method to estimate the geodesic
distance map, yielding an efficient implementation of the proposed Eikonal
region-based active contour model. Experimental results on both of the
synthetic and real images exhibit that our model indeed achieves encouraging
segmentation performance.",paper
513,"A novel multi-focus image fusion algorithm performed in spatial domain based
on similarity characteristics is proposed incorporating with region
segmentation. In this paper, a new similarity measure is developed based on the
structural similarity (SSIM) index, which is more suitable for multi-focus
image segmentation. Firstly, the SSNSIM map is calculated between two input
images. Then we segment the SSNSIM map using watershed method, and merge the
small homogeneous regions with fuzzy c-means clustering algorithm (FCM). For
three source images, a joint region segmentation method based on segmentation
of two images is used to obtain the final segmentation result. Finally, the
corresponding segmented regions of the source images are fused according to
their average gradient. The performance of the image fusion method is evaluated
by several criteria including spatial frequency, average gradient, entropy,
edge retention etc. The evaluation results indicate that the proposed method is
effective and has good visual perception.",paper
514,"There is active research targeting local image manipulations that can fool
deep neural networks (DNNs) into producing incorrect results. This paper
examines a type of global image manipulation that can produce similar adverse
effects. Specifically, we explore how strong color casts caused by incorrectly
applied computational color constancy - referred to as white balance (WB) in
photography - negatively impact the performance of DNNs targeting image
segmentation and classification. In addition, we discuss how existing image
augmentation methods used to improve the robustness of DNNs are not well suited
for modeling WB errors. To address this problem, a novel augmentation method is
proposed that can emulate accurate color constancy degradation. We also explore
pre-processing training and testing images with a recent WB correction
algorithm to reduce the effects of incorrectly white-balanced images. We
examine both augmentation and pre-processing strategies on different datasets
and demonstrate notable improvements on the CIFAR-10, CIFAR-100, and ADE20K
datasets.",paper
515,"Semantic image segmentation plays a pivotal role in many vision applications
including autonomous driving and medical image analysis. Most of the former
approaches move towards enhancing the performance in terms of accuracy with a
little awareness of computational efficiency. In this paper, we introduce
LiteSeg, a lightweight architecture for semantic image segmentation. In this
work, we explore a new deeper version of Atrous Spatial Pyramid Pooling module
(ASPP) and apply short and long residual connections, and depthwise separable
convolution, resulting in a faster and efficient model. LiteSeg architecture is
introduced and tested with multiple backbone networks as Darknet19, MobileNet,
and ShuffleNet to provide multiple trade-offs between accuracy and
computational cost. The proposed model LiteSeg, with MobileNetV2 as a backbone
network, achieves an accuracy of 67.81% mean intersection over union at 161
frames per second with $640 \times 360$ resolution on the Cityscapes dataset.",paper
516,"Vegetation is a relevant feature in the urban scenery and its awareness can
be measured in an image by the Green View Index (GVI). Previous approaches to
estimate the GVI were based upon heuristics image processing approaches and
recently by deep learning networks (DLN). By leveraging some recent DLN
architectures tuned to the image segmentation problem and exploiting a
weighting strategy in the loss function (LF) we improved previously reported
results in similar datasets.",paper
517,"Image segmentation is one of the most fundamental tasks of computer vision.
In many practical applications, it is essential to properly evaluate the
reliability of individual segmentation results. In this study, we propose a
novel framework to provide the statistical significance of segmentation results
in the form of p-values. Specifically, we consider a statistical hypothesis
test for determining the difference between the object and the background
regions. This problem is challenging because the difference can be deceptively
large (called segmentation bias) due to the adaptation of the segmentation
algorithm to the data. To overcome this difficulty, we introduce a statistical
approach called selective inference, and develop a framework to compute valid
p-values in which the segmentation bias is properly accounted for. Although the
proposed framework is potentially applicable to various segmentation
algorithms, we focus in this paper on graph cut-based and threshold-based
segmentation algorithms, and develop two specific methods to compute valid
p-values for the segmentation results obtained by these algorithms. We prove
the theoretical validity of these two methods and demonstrate their
practicality by applying them to segmentation problems for medical images.",paper
518,"Modern computer vision (CV) is often based on convolutional neural networks
(CNNs) that excel at hierarchical feature extraction. The previous generation
of CV approaches was often based on conditional random fields (CRFs) that excel
at modeling flexible higher order interactions. As their benefits are
complementary they are often combined. However, these approaches generally use
mean-field approximations and thus, arguably, did not directly optimize the
real problem. Here we revisit dual-decomposition-based approaches to CRF
optimization, an alternative to the mean-field approximation. These algorithms
can efficiently and exactly solve sub-problems and directly optimize a convex
upper bound of the real problem, providing optimality certificates on the way.
Our approach uses a novel fixed-point iteration algorithm which enjoys
dual-monotonicity, dual-differentiability and high parallelism. The whole
system, CRF and CNN can thus be efficiently trained using back-propagation. We
demonstrate the effectiveness of our system on semantic image segmentation,
showing consistent improvement over baseline models.",paper
519,"Medical image segmentation is a fundamental task in medical image analysis.
Despite that deep convolutional neural networks have gained stellar performance
in this challenging task, they typically rely on large labeled datasets, which
have limited their extension to customized applications. By revisiting the
superiority of atlas based segmentation methods, we present a new framework of
One-pass aligned Atlas Set for Images Segmentation (OASIS). To address the
problem of time-consuming iterative image registration used for atlas warping,
the proposed method takes advantage of the power of deep learning to achieve
one-pass image registration. In addition, by applying label constraint, OASIS
also makes the registration process to be focused on the regions to be
segmented for improving the performance of segmentation. Furthermore, instead
of using image based similarity for label fusion, which can be distracted by
the large background areas, we propose a novel strategy to compute the label
similarity based weights for label fusion. Our experimental results on the
challenging task of prostate MR image segmentation demonstrate that OASIS is
able to significantly increase the segmentation performance compared to other
state-of-the-art methods.",paper
520,"Online Normalization is a new technique for normalizing the hidden
activations of a neural network. Like Batch Normalization, it normalizes the
sample dimension. While Online Normalization does not use batches, it is as
accurate as Batch Normalization. We resolve a theoretical limitation of Batch
Normalization by introducing an unbiased technique for computing the gradient
of normalized activations. Online Normalization works with automatic
differentiation by adding statistical normalization as a primitive. This
technique can be used in cases not covered by some other normalizers, such as
recurrent networks, fully connected networks, and networks with activation
memory requirements prohibitive for batching. We show its applications to image
classification, image segmentation, and language modeling. We present formal
proofs and experimental results on ImageNet, CIFAR, and PTB datasets.",paper
521,"LIDAR point clouds and RGB-images are both extremely essential for 3D object
detection. So many state-of-the-art 3D detection algorithms dedicate in fusing
these two types of data effectively. However, their fusion methods based on
Birds Eye View (BEV) or voxel format are not accurate. In this paper, we
propose a novel fusion approach named Point-based Attentive Cont-conv
Fusion(PACF) module, which fuses multi-sensor features directly on 3D points.
Except for continuous convolution, we additionally add a Point-Pooling and an
Attentive Aggregation to make the fused features more expressive. Moreover,
based on the PACF module, we propose a 3D multi-sensor multi-task network
called Pointcloud-Image RCNN(PI-RCNN as brief), which handles the image
segmentation and 3D object detection tasks. PI-RCNN employs a segmentation
sub-network to extract full-resolution semantic feature maps from images and
then fuses the multi-sensor features via powerful PACF module. Beneficial from
the effectiveness of the PACF module and the expressive semantic features from
the segmentation module, PI-RCNN can improve much in 3D object detection. We
demonstrate the effectiveness of the PACF module and PI-RCNN on the KITTI 3D
Detection benchmark, and our method can achieve state-of-the-art on the metric
of 3D AP.",paper
522,"We present an image segmentation method that iteratively evolves a polygon.
At each iteration, the vertices of the polygon are displaced based on the local
value of a 2D shift map that is inferred from the input image via an
encoder-decoder architecture. The main training loss that is used is the
difference between the polygon shape and the ground truth segmentation mask.
The network employs a neural renderer to create the polygon from its vertices,
making the process fully differentiable. We demonstrate that our method
outperforms the state of the art segmentation networks and deep active contour
solutions in a variety of benchmarks, including medical imaging and aerial
images. Our code is available at https://github.com/shirgur/ACDRNet.",paper
523,"Cutting and pasting image segments feels intuitive: the choice of source
templates gives artists flexibility in recombining existing source material.
Formally, this process takes an image set as input and outputs a collage of the
set elements. Such selection from sets of source templates does not fit easily
in classical convolutional neural models requiring inputs of fixed size.
Inspired by advances in attention and set-input machine learning, we present a
novel architecture that can generate in one forward pass image collages of
source templates using set-structured representations. This paper has the
following contributions: (i) a novel framework for image generation called
Memory Attentive Generation of Image Collages (MAGIC) which gives artists new
ways to create digital collages; (ii) from the machine-learning perspective, we
show a novel Generative Adversarial Networks (GAN) architecture that uses
Set-Transformer layers and set-pooling to blend sets of random image samples -
a hybrid non-parametric approach.",paper
524,"Semantic segmentation is one of the basic topics in computer vision, it aims
to assign semantic labels to every pixel of an image. Unbalanced semantic label
distribution could have a negative influence on segmentation accuracy. In this
paper, we investigate using data augmentation approach to balance the semantic
label distribution in order to improve segmentation performance. We propose
using generative adversarial networks (GANs) to generate realistic images for
improving the performance of semantic segmentation networks. Experimental
results show that the proposed method can not only improve segmentation
performance on those classes with low accuracy, but also obtain 1.3% to 2.1%
increase in average segmentation accuracy. It shows that this augmentation
method can boost accuracy and be easily applicable to any other segmentation
models.",paper
525,"The medical image is characterized by the inter-class indistinction, high
variability, and noise, where the recognition of pixels is challenging. Unlike
previous self-attention based methods that capture context information from one
level, we reformulate the self-attention mechanism from the view of the
high-order graph and propose a novel method, namely Hierarchical Attention
Network (HANet), to address the problem of medical image segmentation.
Concretely, an HA module embedded in the HANet captures context information
from neighbors of multiple levels, where these neighbors are extracted from the
high-order graph. In the high-order graph, there will be an edge between two
nodes only if the correlation between them is high enough, which naturally
reduces the noisy attention information caused by the inter-class
indistinction. The proposed HA module is robust to the variance of input and
can be flexibly inserted into the existing convolution neural networks. We
conduct experiments on three medical image segmentation tasks including optic
disc/cup segmentation, blood vessel segmentation, and lung segmentation.
Extensive results show our method is more effective and robust than the
existing state-of-the-art methods.",paper
526,"Existing automatic 3D image segmentation methods usually fail to meet the
clinic use. Many studies have explored an interactive strategy to improve the
image segmentation performance by iteratively incorporating user hints.
However, the dynamic process for successive interactions is largely ignored. We
here propose to model the dynamic process of iterative interactive image
segmentation as a Markov decision process (MDP) and solve it with reinforcement
learning (RL). Unfortunately, it is intractable to use single-agent RL for
voxel-wise prediction due to the large exploration space. To reduce the
exploration space to a tractable size, we treat each voxel as an agent with a
shared voxel-level behavior strategy so that it can be solved with multi-agent
reinforcement learning. An additional advantage of this multi-agent model is to
capture the dependency among voxels for segmentation task. Meanwhile, to enrich
the information of previous segmentations, we reserve the prediction
uncertainty in the state space of MDP and derive an adjustment action space
leading to a more precise and finer segmentation. In addition, to improve the
efficiency of exploration, we design a relative cross-entropy gain-based reward
to update the policy in a constrained direction. Experimental results on
various medical datasets have shown that our method significantly outperforms
existing state-of-the-art methods, with the advantage of fewer interactions and
a faster convergence.",paper
527,"There has been a debate in 3D medical image segmentation on whether to use 2D
or 3D networks, where both pipelines have advantages and disadvantages. 2D
methods enjoy a low inference time and greater transfer-ability while 3D
methods are superior in performance for hard targets requiring contextual
information. This paper investigates efficient 3D segmentation from another
perspective, which uses 2D networks to mimic 3D segmentation. To compensate the
lack of contextual information in 2D manner, we propose to thicken the 2D
network inputs by feeding multiple slices as multiple channels into 2D networks
and thus 3D contextual information is incorporated. We also put forward to use
early-stage multiplexing and slice sensitive attention to solve the confusion
problem of information loss which occurs when 2D networks face thickened
inputs. With this design, we achieve a higher performance while maintaining a
lower inference latency on a few abdominal organs from CT scans, in particular
when the organ has a peculiar 3D shape and thus strongly requires contextual
information, demonstrating our method's effectiveness and ability in capturing
3D information. We also point out that ""thickened"" 2D inputs pave a new method
of 3D segmentation, and look forward to more efforts in this direction.
Experiments on segmenting a few abdominal targets in particular blood vessels
which require strong 3D contexts demonstrate the advantages of our approach.",paper
528,"Identify the cells' nuclei is the important point for most medical analyses.
To assist doctors finding the accurate cell' nuclei location automatically is
highly demanded in the clinical practice. Recently, fully convolutional neural
network (FCNs) serve as the back-bone in many image segmentation, like liver
and tumer segmentation in medical field, human body block in technical filed.
The cells' nuclei identification task is also kind of image segmentation. To
achieve this, we prefer to use deep learning algorithms. we construct three
general frameworks, one is Mask Region-based Convolutional Neural Network (Mask
RCNN), which has the high performance in many image segmentations, one is
U-net, which has the high generalization performance on small dataset and the
other is DenseUNet, which is mixture network architecture with Dense Net and
U-net. we compare the performance of these three frameworks. And we evaluated
our method on the dataset of data science bowl 2018 challenge. For single model
without any ensemble, they all have good performance.",paper
529,"In this paper, we demonstrate the ability to discriminate between cultivated
maize plant and grass or grass-like weed image segments using the context
surrounding the image segments. While convolutional neural networks have
brought state of the art accuracies within object detection, errors arise when
objects in different classes share similar features. This scenario often occurs
when objects in images are viewed at too small of a scale to discern distinct
differences in features, causing images to be incorrectly classified or
localized. To solve this problem, we will explore using context when
classifying image segments. This technique involves feeding a convolutional
neural network a central square image along with a border of its direct
surroundings at train and test times. This means that although images are
labelled at a smaller scale to preserve accurate localization, the network
classifies the images and learns features that include the wider context. We
demonstrate the benefits of this context technique in the object detection task
through a case study of grass (foxtail) and grass-like (yellow nutsedge) weed
detection in maize fields. In this standard situation, adding context alone
nearly halved the error of the neural network from 7.1% to 4.3%. After only one
epoch with context, the network also achieved a higher accuracy than the
network without context did after 50 epochs. The benefits of using the context
technique are likely to particularly evident in agricultural contexts in which
parts (such as leaves) of several plants may appear similar when not taking
into account the context in which those parts appear.",paper
530,"The screening of baggage using X-ray scanners is now routine in aviation
security with automatic threat detection approaches, based on 3D X-ray computed
tomography (CT) images, known as Automatic Threat Recognition (ATR) within the
aviation security industry. These current strategies use pre-defined threat
material signatures in contrast to adaptability towards new and emerging threat
signatures. To address this issue, the concept of adaptive automatic threat
recognition (AATR) was proposed in previous work. In this paper, we present a
solution to AATR based on such X-ray CT baggage scan imagery. This aims to
address the issues of rapidly evolving threat signatures within the screening
requirements. Ideally, the detection algorithms deployed within the security
scanners should be readily adaptable to different situations with varying
requirements of threat characteristics (e.g., threat material, physical
properties of objects). We tackle this issue using a novel adaptive machine
learning methodology with our solution consisting of a multi-scale 3D CT image
segmentation algorithm, a multi-class support vector machine (SVM) classifier
for object material recognition and a strategy to enable the adaptability of
our approach. Experiments are conducted on both open and sequestered 3D CT
baggage image datasets specifically collected for the AATR study. Our proposed
approach performs well on both recognition and adaptation. Overall our approach
can achieve the probability of detection around 90% with a probability of false
alarm below 20%. Our AATR shows the capabilities of adapting to varying types
of materials, even the unknown materials which are not available in the
training data, adapting to varying required probability of detection and
adapting to varying scales of the threat object.",paper
531,"Image co-segmentation is important for its advantage of alleviating the
ill-pose nature of image segmentation through exploring the correlation between
related images. Many automatic image co-segmentation algorithms have been
developed in the last decade, which are investigated comprehensively in this
paper. We firstly analyze visual/semantic cues for guiding image
co-segmentation, including object cues and correlation cues. Then we describe
the traditional methods in three categories of object elements based, object
regions/contours based, common object model based. In the next part, deep
learning based methods are reviewed. Furthermore, widely used test datasets and
evaluation criteria are introduced and the reported performances of the
surveyed algorithms are compared with each other. Finally, we discuss the
current challenges and possible future directions and conclude the paper.
Hopefully, this comprehensive investigation will be helpful for the development
of image co-segmentation technique.",paper
532,"Radar signals have been dramatically increasing in complexity, limiting the
source separation ability of traditional approaches. In this paper we propose a
Deep Learning-based clustering method, which encodes concurrent signals into
images, and, for the first time, tackles clustering with image segmentation.
Novel loss functions are introduced to optimize a Neural Network to separate
the input pulses into pure and non-fragmented clusters. Outperforming a variety
of baselines, the proposed approach is capable of clustering inputs directly
with a Neural Network, in an end-to-end fashion.",paper
533,"Over the last decade, electron microscopy has improved up to a point that
generating high quality gigavoxel sized datasets only requires a few hours.
Automated image analysis, particularly image segmentation, however, has not
evolved at the same pace. Even though state-of-the-art methods such as U-Net
and DeepLab have improved segmentation performance substantially, the required
amount of labels remains too expensive. Active learning is the subfield in
machine learning that aims to mitigate this burden by selecting the samples
that require labeling in a smart way. Many techniques have been proposed,
particularly for image classification, to increase the steepness of learning
curves. In this work, we extend these techniques to deep CNN based image
segmentation. Our experiments on three different electron microscopy datasets
show that active learning can improve segmentation quality by 10 to 15% in
terms of Jaccard score compared to standard randomized sampling.",paper
534,"Convolutional neural networks (CNNs) have been widely and successfully used
for medical image segmentation. However, CNNs are typically considered to
require large numbers of dedicated expert-segmented training volumes, which may
be limiting in practice. This work investigates whether clinically obtained
segmentations which are readily available in picture archiving and
communication systems (PACS) could provide a possible source of data to train a
CNN for segmentation of organs-at-risk (OARs) in radiotherapy treatment
planning. In such data, delineations of structures deemed irrelevant to the
target clinical use may be lacking. To overcome this issue, we use multi-label
instead of multi-class segmentation. We empirically assess how many clinical
delineations would be sufficient to train a CNN for the segmentation of OARs
and find that increasing the training set size beyond a limited number of
images leads to sharply diminishing returns. Moreover, we find that by using
multi-label segmentation, missing structures in the reference standard do not
have a negative effect on overall segmentation accuracy. These results indicate
that segmentations obtained in a clinical workflow can be used to train an
accurate OAR segmentation model.",paper
535,"Regular inspection of rail valves and engines is an important task to ensure
the safety and efficiency of railway networks around the globe. Over the past
decade, computer vision and pattern recognition based techniques have gained
traction for such inspection and defect detection tasks. An automated
end-to-end trained system can potentially provide a low-cost, high throughput,
and cheap alternative to manual visual inspection of these components. However,
such systems require a huge amount of defective images for networks to
understand complex defects. In this paper, a multi-phase deep learning based
technique is proposed to perform accurate fault detection of rail-valves. Our
approach uses a two-step method to perform high precision image segmentation of
rail-valves resulting in pixel-wise accurate segmentation. Thereafter, a
computer vision technique is used to identify faulty valves. We demonstrate
that the proposed approach results in improved detection performance when
compared to current state-of-theart techniques used in fault detection.",paper
536,"We introduce a novel Deep Learning framework, which quantitatively estimates
image segmentation quality without the need for human inspection or labeling.
We refer to this method as a Quality Assurance Network -- QANet. Specifically,
given an image and a `proposed' corresponding segmentation, obtained by any
method including manual annotation, the QANet solves a regression problem in
order to estimate a predefined quality measure with respect to the unknown
ground truth. The QANet is by no means yet another segmentation method.
Instead, it performs a multi-level, multi-feature comparison of an
image-segmentation pair based on a unique network architecture, called the
RibCage.
  To demonstrate the strength of the QANet, we addressed the evaluation of
instance segmentation using two different datasets from different domains,
namely, high throughput live cell microscopy images from the Cell Segmentation
Benchmark and natural images of plants from the Leaf Segmentation Challenge.
While synthesized segmentations were used to train the QANet, it was tested on
segmentations obtained by publicly available methods that participated in the
different challenges. We show that the QANet accurately estimates the scores of
the evaluated segmentations with respect to the hidden ground truth, as
published by the challenges' organizers.
  The code is available at: TBD.",paper
