,text_rank_text,token_text_rank,Zusammenfassung,länge Zusammenfassung,text,tokens_gesamt,desired_compression_rate,ent_com_rate
10,"if you want your faith in market forces and low taxation reinforced, this is a straightforward, but blinkered attempt to make you forget all about government regulation. clearly the writer has never listened to people he doesnt agree with. If you have an open mind compare this dangerous nonsense with the",51,"if you want your faith in market forces and low taxation reinforced, this is a straightforward, but blinkered attempt to make you forget all about government regulation. clearly the writer has never listened to people he doesnt agree with. If you have an open mind compare this dangerous nonsense with the",51,"If you want your faith in market forces and low taxation reinforced, this is a straightforward, but blinkered attempt to make you forget all about government regulation. Funny that west European countries with bigger taxation and more government influence have less crime, better education, better health care, better TV programmes than the US. They also organise their politics better, so that the tax money is better spent. It did set me right on one or two points, and parts are written in a spuriously funny way, but it is too biased to be really informing . Clearly the writer has never listened to people he doesnt agree with.If you have an open mind compare this dangerous nonsense with the writings of Naomi Klein to see how unfettered capitalism works out in practice.",132,0.35,0.38636363636363635
11,"The problem i have with hazlitts economics primer is that much of the information he presents as fact is nothing but right libertarian ideology. The author attempts to ""explode liberal myths"" by taking out of context the social advances america has made in the last 70 years. He believes that unchecked corporate power. The problem is that he is not a ""liberal"" or a ""Liberal",65,"The problem i have with hazlitts economics primer is that much of the information he presents as fact is nothing but right libertarian ideology. The author attempts to ""explode liberal myths"" by taking out of context the social advances america has made in the last 70 years. He believes that unchecked corporate power. The problem is that he is not a ""liberal"" or a ""Liberal",65,"The problem I have with Hazlitts economics primer is that much of the information he presents as fact is nothing but right libertarian ideology.Hazlitt attempts to ""explode liberal myths"" by taking out of context the social advances America has made in the last 70 years. The author believes that unchecked corporate power will liberate the economy and, therefore, humanity.Hazlitt is obviously a corporate apologists who refuses to scrutinize the ""successes"" of liberalized trade policies throughout the world. A look at any number of third world countries will reveal the true outcome of relinquishing government and social controls of the economy.",100,0.77,0.65
12,It is astounding that anyone in this age can seriously recommend this book. it has no bearing on the world economy and is blatantly anti labor and anti government regulation. it is hopelessly out of date.,36,It is astounding that anyone in this age can seriously recommend this book. it has no bearing on the world economy and is blatantly anti labor and anti government regulation. it is hopelessly out of date..,36,It is astounding that anyone in this age can seriously recommend this book. It has no bearing on the world economy and is blatantly anti labor and anti government regulation. It is hopelessly out of date.,36,0.8,1.0
13,"if you can imagine one of rush limbaughs readers or helpers writing a primer on economics, then this is it. keep government small etc",24,"if you can imagine one of rush limbaughs readers or helpers writing a primer on economics, then this is it. keep government small etc. no",25,"This book preaches a very right wing kind of economics. If you can imagine one of Rush Limbaughs readers or helpers writing a primer on economics, then this is it. Keep government small etc. The author most likely was an Austrian school follower. As it is avaiable free on Limewire, maybe get a free copy on the Net or browse it in your local library. No need to buy unless you want to flesh out (sic) the ideas of Mr Limbaugh et al. The book relentlessly hammers home the ideas that government should be amall, self interest drives the economy forward and that state intervention is bad.",107,0.23,0.2336448598130841
14,"once you enslave your mind to a blind, fantasy based, utopian distortion of capitalist society, which has nothing to do with the actual functioning of that system on any level, at anytime whatsoever (and the top beneficiaries wouldnt have it any other way no matter what this economic libertarian garbage espouse), this is. read this book, turn off the real world, and turn on to a reactionary and libertarian utopian",70,"once you enslave your mind to a blind, fantasy based, utopian distortion of capitalist society, which has nothing to do with the actual functioning of that system on any level, at anytime whatsoever (and the top beneficiaries wouldnt have it any other way no matter what this economic libertarian garbage espouse), this is. read this book, turn off the real world, and turn on to a reactionary and libertarian utopian",70,"Very Stupid. Once you enslave your mind to a blind, fantasy based, utopian distortion of capitalist society, which has nothing to do with the actual functioning of that system on any level, at anytime whatsoever (and the top beneficiaries wouldnt have it any other way no matter what this economic libertarian garbage espouse), this is what comes out of your pencil. Read this book, turn off the real world, and turn on to a reactionary and libertarian utopian rehash of greed, plunder, pillage and plutocracy WORSHIP touted as ""common sense.""",90,0.72,0.7777777777777778
15,sometimes back to basics is the clearest path towards understanding current realities. it is amazing to me that a,19,sometimes back to basics is the clearest path towards understanding current realities. it is amazing to me that a,19,Sometimes back to basics is the clearest path towards understanding current realities. It is amazing to me that a book written in 1946 is still so fundamentally relevant.,28,0.56,0.6785714285714286
16,"This book is a fairly easy read for non economists and, though a bit repetitive towards the end, quite enlightening",20,"This book is a fairly easy read for non economists and, though a bit repetitive towards the end, quite enlightening. id recommend this book strongly for any student of macro economics or anyone curious in what is happening to the global economy",42,"Particularly appropriate for these times (even many decades after it was written), Hazlitts Economics in One Lesson offers an alternative to the traditional Keynesian economic theory of the 20th Century. This book is a fairly easy read for non economists and, though a bit repetitive towards the end, quite enlightening. Id recommend this book strongly for any student of macro economics or anyone curious in what is happening to the global economy.",72,0.43,0.5833333333333334
17,"if more people and especially those in government would read this book, we would",14,"if more people and especially those in government would read this book, we would",14,"This is economic sanity. Easy to understand. If more people and especially those in government would read this book, we would be better off.",24,0.37,0.5833333333333334
18," economics in one lesson covers more useful ground for the average person: it cumulatively teaches us how to think logically about economic issues. and, of course, how you think is the basis for what you think. even the casual reader will take away an ability to spot economic silliness, many of which spring.",54," economics in one lesson covers more useful ground for the average person: it cumulatively teaches us how to think logically about economic issues. and, of course, how you think is the basis for what you think. even the casual reader will take away an ability to spot economic silliness, many of which spring.",54,"This is a great primer that should be read in all schools. Hazlitt does not deal in economic details here. Intead, Economics in One Lesson covers more useful ground for the average person: it cumulatively teaches us how to think logically about economic issues. And, of course, how you think is the basis for what you think. Even the casual reader will take away an ability to spot economic silliness, many of which spring from the same bad premises, the same elementary blindness to cause and effect. Economics in One Lesson provides the type of knowledge that stays with you for a lifetime.",103,0.6,0.5242718446601942
19,"This book is a little outdated, and a little heavy on the libertarianism, but otherwise its a very easy",19,"This book is a little outdated, and a little heavy on the libertarianism, but otherwise its a very easy",19,"This book is a little outdated, and a little heavy on the libertarianism, but otherwise its a very easy read, and I particularly like some of the stories it uses to present basic economic ideas.",35,0.47,0.5428571428571428
20,"just under two hundred pages, i learned more from this short book on economics than from three entire textbooks in college. concise, well worded and simplified reality",27,"just under two hundred pages, i learned more from this short book on economics than from three entire textbooks in college. concise, well worded and simplified reality. anyone wanting to understand the market system",34,"Just under two hundred pages, I learned more from this short book on Economics than from three entire textbooks in College. Concise, well worded and simplified reality. Anyone wanting to understand the market system and how it works can gain greatly by reading Hazlitt.",44,0.61,0.7727272727272727
21,"basic principles easy to understand even for the non economist, but topics were not oversimplified. essential reading for anyone who wants to make informed decisions in these troubled",28,"basic principles easy to understand even for the non economist, but topics were not oversimplified. essential reading for anyone who wants to make informed decisions in these troubled",28,"Very clearly written with a minimum of jargon. Basic principles easy to understand even for the non economist, but topics were not oversimplified. Essential reading for anyone who wants to make informed decisions in these troubled economic times.",38,0.6,0.7368421052631579
22,"An easy to understand overview of economics and, when considering",10,"An easy to understand overview of economics and, when considering",10,"An easy to understand overview of economics and, when considering the condition we are in today, scary. It explains a great deal about our current economic problems though originally written in the 40s.",33,0.28,0.30303030303030304
23,"bad economic thinking plagues the political and mediatic scene. hazlitt focuses his effort on a key mistake, that of ignoring the unseen possibilities (or opportunity cost).",26,"bad economic thinking plagues the political and mediatic scene. hazlitt focuses his effort on a key mistake, that of ignoring the unseen possibilities (or opportunity cost)..",26,"This is a great introduction to economic analysis. It is very well written and the examples are still surprisingly current.Bad economic thinking plagues the political and mediatic scene. Hazlitt focuses his effort on a key mistake, that of ignoring the unseen possibilities (or opportunity cost).",45,0.66,0.5777777777777777
24,"This is a good book, not great and im not quite sure why all the great reviews. i do like his way of explaining some very difficult economic ideas and i can see this book being a valuable introduction to economic principles, maybe not economics 101. in summary, well worth your time to read but not a.  ""I"" have a"" ""The ""Adam"" "". i"" I"" ""  i  t"" ""I    the adam smith",66,"This is a good book, not great and im not quite sure why all the great reviews. i do like his way of explaining some very difficult economic ideas and i can see this book being a valuable introduction to economic principles, maybe not economics 101. in summary, well worth your time to read but not a.   ""I"" have a"" ""The ""Adam"" "". i"" I""   ""  i  t"" ""I    the adam smith",69,"This was my first experience reading Hazlitt and it wont be my last. He has an ""Adam Smith"" way of writing (whether intentional or not, whos to tell) and everytime I wanted to compare this book to Wealth of Nations, I quickly curbed my enthusiasm. This is a good book, not great and Im not quite sure why all the great reviews. I do like his way of explaining some very difficult economic ideas and I can see this book being a valuable introduction to economic principles, maybe not economics 101. In summary, well worth your time to read but not a good enough book to truly fit its title.",110,0.79,0.6272727272727273
25,"There is no difference between supply and demand. The vast majority of economists are ignoramuses. It is all very simple listen to me. If you can believe this stuff, read the book. only any rand and ron paul, who know nothing about economics, could recommend this book. for example, i paraphrase the primary problem with economics as practiced is that no thought is given to the long term consequences of policies to all groups",74,"There is no difference between supply and demand. The vast majority of economists are ignoramuses. It is all very simple listen to me. If you can believe this stuff, read the book. only any rand and ron paul, who know nothing about economics, could recommend this book. for example, i paraphrase the primary problem with economics as practiced is that no thought is given to the long term consequences of policies to all groups",74,"Wow, this one is really out there. Only Any Rand and Ron Paul, who know nothing about economics, could recommend this book. For example, consider these laughable claims, that I paraphrase The primary problem with economics as practiced is that no thought is given to the long term consequences of policies to all groups.There is no difference between supply and demand.The vast majority of economists are ignoramuses.It is all very simple listen to me.If you can believe this stuff, read the book. You can get it online for free.",89,0.78,0.8314606741573034
26,i wish i had read more of the reviews to learn that this book is less about economics and more about pushing a particular political point of view,28,i wish i had read more of the reviews to learn that this book is less about economics and more about pushing a particular political point of view. the point of views is hard right and the current recession disproves most of the economic patter.,45,I wish I had read more of the reviews to learn that this book is less about economics and more about pushing a particular political point of view. The point of view is hard right and the current recession disproves most of the economic patter. After skimming a few pages I threw it away I didnt even want it in the house.,62,0.57,0.7258064516129032
27,"This is propaganda, not an economics lesson.",7,"This is propaganda, not an economics lesson.",7,"This is propaganda, not an economics lesson. The book is full of faulty logic apparently spewed to promote a libertarian agenda. I couldnt be less happy with this purchase.",29,0.23,0.2413793103448276
28,"when the next chapter stated that exports must equal imports, i quit reading. i couldnt agree more with the author that all too often the analysis of costs/",28,"when the next chapter stated that exports must equal imports, i quit reading. i couldnt agree more with the author that all too often the analysis of costs/",28,"Bottom line, there are some serious flaws in the authors thinking. For example, in chapter 11 (Tariffs), the author argues that imposing a $5 tariff on an import (sweaters from England) ends up costing the US. Never once does he add the $5 duty received into the equation. How can someone argue against an import tax without analyzing what happens to the revenues from that tax. When the next chapter stated that Exports must equal Imports, I quit reading.In short, I couldnt agree more with the author that all too often the analysis of costs/benefits focus is too narrow. Yet, in trying to expanding the analysis beyond the too narrow, the authors analysis in fact is often too narrow.",119,0.2,0.23529411764705882
29,"i was looking for something that presents both sides of sticky issues, but more importantly, spends a great deal of time on",22,"i was looking for something that presents both sides of sticky issues, but more importantly, spends a great deal of time on",22,"Going to be brief here: If you are looking for an introductory to economics, begin your search elsewhere. Hazlitt has an opinion, and he presents it here. I was looking for something that presents both sides of sticky issues, but more importantly, spends a great deal of time on the fundamentals.This book fails in that respect. Keep looking. (Samuelson, Mankiw, Malkiel...)",61,0.28,0.36065573770491804
30,"threw this book right in the trash not even a chapter into it, because i realized it is nothing but the same old recycled and obsolete right wing drivel that weve been peppered with over and over, and that took our country to the edge of a second great depression",50,"threw this book right in the trash not even a chapter into it, because i realized it is nothing but the same old recycled and obsolete right wing drivel that weve been peppered with over and over, and that took our country to the edge of a second great depression. if you",52,"Threw this book right in the trash not even a chapter into it, because I realized it is nothing but the same old recycled and obsolete right wing drivel that weve been peppered with over and over, and that took our country to the edge of a second Great Depression. If you are a concerned American you should stay away from this book.",63,0.76,0.8253968253968254
31,"i have latelly been checking out the euro scene of music. i like this chick(not only cute) but she is cute and beats are catchy. The older i get(30), the more i listen to beat and the complete way the music is put together. right now working overtime to go check out",52,"i have latelly been checking out the euro scene of music. i like this chick(not only cute) but she is cute and beats are catchy. The older i get(30), the more i listen to beat and the complete way the music is put together. right now working overtime to go check out",52,"Let me first say Im into HipHop(real Hiphop, slug, Atmosphere, etc). I have latelly been checking out the Euro scene of music(I dont know bought a Bmw could have been influencing me lol). I like this chick(not only cute) but she is cute and beats are catchy. Their music makes wanna make me drive fast. The older I get(30), the more I listen to beat and the complete way the music is put together. So liking the Goldfrapp stuff. So I by these cds for my girl(while secretly ripping them to my zune). Right now working overtime to go check out Europe and stuff(not better than America, but different obviously the as an European visiting here. Good catchy cd, interesting use of instruments and keyboards. Did I mention she is cute little thing. Check out their videos they are a trip.",141,0.38,0.36879432624113473
32,"such a shame that us radio does not play such a wonderous mix of techno & electronica on the airwaves. yet forces us to listen constantly to tired rap lyrics about hos and bling, dumb tv show contest winners and r&b",41,"number 1 is an excellent song so walk out into velvet. such a shame that us radio does not play such a wonderous mix of techno & electronica on the airwaves. yet forces us to listen constantly to tired rap lyrics about hos and bling, dumb tv show contest winners and r&b",52,"I have just recently discovered Goldfrapp and boy look at what I have been missing out on.This disc is incredible. My only gripe...it needs to be longer.Number 1 is an excellent song so walk out into velvet.Such a shame that US radio does not play such a wonderous mix of techno & electronica on the airwaves, yet forces us to listen constantly to tired rap lyrics about hos and bling, dumb TV show contest winners and R&B idiocy.Allison has them all beat, hands down.",84,0.42,0.6190476190476191
33,kids love it. i can tolerate him better than barney or those wiggles. still sounds so odd to hear george carlin,21,kids love it. i can tolerate him better than barney or those wiggles. still sounds so odd to hear george carlin,21,Its Thomas. Kids love it. I can tolerate him better than Barney or those Wiggles. Still sounds so odd to hear George Carlin narrating a childrens movie...,27,0.74,0.7777777777777778
34,"as usual, thomas and friends are entertaining in all the",10,"as usual, thomas and friends are entertaining in all the",10,"As usual, Thomas and Friends are entertaining in all the best ways for kids. Good lessons and good fun.",19,0.39,0.5263157894736842
35,This book was delicious it was very interesting i never knew most of this stuff in thereit made me so hungry for chocolate and,24,This book was delicious it was very interesting i never knew most of this stuff in thereit made me so hungry for chocolate and,24,this book was delicious it was very interesting i never knew most of this stuff in thereit made me so hungry for chocolate and im a chocolate fanaticDELCIOUS.........................................................even the book tasted good~~~ body hottie,34,0.53,0.7058823529411765
36,"nancy cassidys wonderful alto voice invites even the musically challenged to sing along. as with all her tapes, there is a terrific mix of traditional and new music",28,"nancy cassidys wonderful alto voice invites even the musically challenged to sing along. as with all her tapes, there is a terrific mix of traditional and new music",28,"This is not your average kids tape. Nancy Cassidys wonderful alto voice invites even the musically challenged to sing along. As with all her tapes, there is a terrific mix of traditional and new music, use of many instruments, and varied musical styles. Even our one year old dances when we put this on.",54,0.46,0.5185185185185185
37,"i dont like the fact that there was so much kiddie pop music on the soundtrack. as the first, second, and third movies had a",25,"i dont like the fact that there was so much kiddie pop music on the soundtrack. as the first, second, and third movies had a",25,"I dont like the fact that there was so much kiddie pop music on the soundtrack,where as the first, second, and third movies had a blend of rock, techno, hip hop, andrap... but this one had too much kid music for a movie that was (for the most part)dark.The only song on this album that fit the mood of the movies was Lights Out by P.O.D..That re mix of the song is the only reason why I bought this album.Not recommended for the whole album, just that one song...",89,0.24,0.2808988764044944
38,i love the songs on this cd. some of the songs make me,13,i love the songs on this cd. some of the songs make me,13,I love the songs on this CD. Some of the songs make me want to run fast and punch stuff.,20,0.55,0.65
39,"After years of searching, which ended with a 400 or so page photocopied version with missing pages, i found this book. this book is the only in depth and detailed english language record of almost all vegetation on okinawa and the ryukyu islands that i know of. the information within is",51,"After years of searching, which ended with a 400 or so page photocopied version with missing pages, i found this book. this book is the only in depth and detailed english language record of almost all vegetation on okinawa and the ryukyu islands that i know of. the information within is",51,"After years of searching, which ended with a 400 or so page photocopied version with missing pages, I found this book. This book is the only in depth and detailed english language record of almost all vegetation on Okinawa and the Ryukyu islands that I know of. The information within is in both Japanese (an older style) and English. I know of no other place that this book exists aside from the post library on Torii Station.",77,0.71,0.6623376623376623
40,much like a summer or autumn friendship that simply fades this music is so hauntingly familiar to the feelings that linger after the time has left you in a state of misty eye wonder.thanks to ed,36,much like a summer or autumn friendship that simply fades this music is so hauntingly familiar to the feelings that linger after the time has left you in a state of misty eye wonder.thanks to ed,36,Its a Game and Calling over Time are Edith Frosts best music. There are years between the two albums but the kinship is very very close. Each song on Its a Game will transport you to the world of sweet repose. Much like a summer or autumn friendship that simply fades this music is so hauntingly familiar to the feelings that linger after the time has left you in a state of misty eye wonder.Thanks to Edith for writing so candid and for the music arrangements that are simply perfect for her songs. Again thanks for the kinship and this is highly recommended.,103,0.29,0.34951456310679613
41,"i read this book, its a good source of information related to",12,"i read this book, its a good source of information related to",12,"I read this book, Its a good source of information related to Chinese Medicine. I would call it an Art of Chinese Medical science.",24,0.33,0.5
42,Stan is definitly my mantra and this camcorder helps me do just that. more functions and options would just go to waste and be confusing. i got a free tripod and camera bag with mine at circuit city. i have webtv so i can capture all of the stills,49,Stan is definitly my mantra and this camcorder helps me do just that. more functions and options would just go to waste and be confusing. i got a free tripod and camera bag with mine at circuit city. i have webtv so i can capture all of the stills,49,Price and function are two of the main reasons I now own this camcorder. I have webtv so I can capture all of the stills I need and do it quite easily and without software and a computer.Keep it simple stan is definitly my mantra and this camcorder helps me do just that. More functions and options would just go to waste and be confusing.It is light and ergonomic and I got a free tripod and camera bag with mine at circuit city. I wouldnt buy electronics on line again (been there done that). A longer battery life would be all I would ask for .,106,0.45,0.46226415094339623
43,"but karl had died, and mother was ill, so erna and alfreda would have to make the journey to america",20,"but karl had died, and mother was ill, so erna and alfreda would have to make the journey to america",20,"Ten year old Erna Anderson and her sixteen year old sister Alfreda lived lives of poverty in Sweden. Their father went to America seven years ago, and finaly sent for Mother and their little brother Karl. But Karl had died, and Mother was ill, so Erna and Alfreda would have to make the journey to America alone, in third class on the Titanic. The two sisters, seperated at first by poverty and sorrow, soon become friends. But when the Titanic hits an iceberg and begins to sink, can they survive.",90,0.22,0.2222222222222222
44,"she loved it. next year, i purchased deflaboxe and the cd got thrown back at me. this album was nothing like the previous album i had purchased for her. so if you are like me and buying this album based on his previous work, think again",46,"she loved it. next year, i purchased deflaboxe and the cd got thrown back at me. this album was nothing like the previous album i had purchased for her. so if you are like me and buying this album based on his previous work, think again. he took a",49,"I originally bought one of Daniels previous albums (the title had insomniac in it). the previous album was mostly acoustic with melodic vocals. I bought it for my wife. she loved it. Next year, I purchased deflaboxe and the CD got thrown back at me. This album was NOTHING like the previous album I had purchased for her. so if you are like me and buying this album based on his previous work, think again. he took a completely different style with this album.",84,0.5,0.5833333333333334
45,"obviously describing his fights against a depressive lifestyle and his deepest reflexions in his previous album (rver mieux wich totally impressed me), he comes back with an exclusive musical and lyrical style mostly expressing how he concieves life as a constant fight (analogy: boxe). all songs bearing. Instead of titles, he lets listners use their intelligence & imagination in order to ""feel"" the music",64,"obviously describing his fights against a depressive lifestyle and his deepest reflexions in his previous album (rver mieux wich totally impressed me), he comes back with an exclusive musical and lyrical style mostly expressing how he concieves life as a constant fight (analogy: boxe). all songs bearing. Instead of titles, he lets listners use their intelligence & imagination in order to ""feel"" the music",64,"In this experimental album, Bélanger shows his own dark & hidden garden. Obviously describing his fights against a depressive lifestyle and his deepest reflexions in his previous album (Rver Mieux wich totally impressed me), he comes back with an exclusive musical and lyrical style mostly expressing how he concieves life as a constant fight (analogy: boxe). All songs bearing numbers instead of titles, he lets listners use their intelligence & imagination in order to ""feel"" the music his own way.One of the most impressive album from Quebec this year.I give 5 stars and two thumbs up.",96,0.69,0.6666666666666666
46,"This childrens book is a collection of nineteen folk tales collected and retold by the author from his travels throughout central and south america. i am oviously in the minority with my opinion: i only awarded the book two stars. but, this is obviously a good resource of south american folkt",51,"This childrens book is a collection of nineteen folk tales collected and retold by the author from his travels throughout central and south america. i am oviously in the minority with my opinion: i only awarded the book two stars. but, this is obviously a good resource of south american folkt",51,"This childrens book is a collection of nineteen folk tales collected and retold by the author from his travels throughout Central and South America. The book won the 1925 Newbery Medal for best contribution to American childrens literature. I am oviously in the minority with my opinion: I only awarded the book two stars. I simply found it boring. But, this is obviously a good resource of South American folktales. Perhaps those who enjoy such material will like the book more than I.",83,0.59,0.6144578313253012
47,i didnt like it because it was hard for me to make a mental picture in my head. i had to read almost every paragraph over.,26,i didnt like it because it was hard for me to make a mental picture in my head. i had to read almost every paragraph over.,26,This book was an anthology of 19 stories. I didnt like it because it was hard for me to make a mental picture in my head. I had to read almost every paragraph over. I could not comprehend at all.,40,0.52,0.65
48,"i do not believe in those things. i did not like this book very much at all. i dont think this is a good book for kids to be reading, because they might have nightmares. but if you do like those kind of things you will enjoy this book. thank you for reading my review.",55,"i do not believe in those things. i did not like this book very much at all. i dont think this is a good book for kids to be reading, because they might have nightmares. but if you do like those kind of things you will enjoy this book. thank you for reading my review..",55,"This book was about witches and possession. I do not believe in those things. I am a Christian. I did not like this book very much at all. I dont think this is a good book for kids to be reading, because they might have nightmares. Some of the stories are hard to comprehend. But if you do like those kind of things you will enjoy this book. Thank you for reading my review.",74,0.71,0.7432432432432432
